id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
15927,1,0.76606125,0.72026277,0.74636793,0.7683610753119031,1
15928,0,0.23122258,0.4001231,0.30384982,0.21968397097730033,0
15929,1,0.5872754,0.5534401,0.5727262,0.5575448042401155,1
15930,0,0.14956932,0.13468245,0.14316797,0.10310905758941233,0
15931,0,0.034259994,0.03036509,0.032585185,0.05844020623361047,0
15932,0,0.034259994,0.03036509,0.032585185,0.05844020623361047,0
15933,0,0.46265152,0.6713757,0.5524029,0.5294463950392172,1
15934,0,0.6867059,0.6501781,0.67099893,0.6854590227556937,1
15935,0,0.32454768,0.20611858,0.27362317,0.1921668024468599,0
15966,0,0.024419993,0.045603395,0.033528857,0.05873031127034188,0
15967,0,0.5794916,0.27007034,0.44644046,0.38397478559832826,1
15968,0,0.04475316,0.07031767,0.0557459,0.06596212451743828,0
15969,0,0.5593643,0.7668005,0.6485619,0.6578911826591365,1
15970,0,0.6465692,0.8136173,0.7183999,0.7394643773432654,1
15971,1,0.94676566,0.966887,0.9554178,0.9140658015178189,1
16056,1,0.1202349,0.23617356,0.17008853,0.11783515549646088,0
16057,0,0.23602672,0.1593669,0.203063,0.13832250397771623,0
16058,0,0.30061722,0.43379334,0.35788295,0.2756127802617398,0
16059,0,0.4429109,0.48240268,0.4598924,0.40185781982137636,1
16060,1,0.8104651,0.57173645,0.7078118,0.7279345654908939,1
16061,0,0.5479705,0.45035744,0.5059969,0.46487185848193757,1
16116,0,0.08674737,0.3043442,0.18031402,0.12389021922657638,0
16117,0,0.3749335,0.1777433,0.2901417,0.20686651628514735,0
16118,0,0.17993596,0.16265503,0.17250517,0.11924261944032218,0
16119,0,0.39023104,0.5537992,0.46056536,0.40275979640565,1
16120,0,0.103321016,0.034955427,0.07392381,0.07248610469774908,0
16121,1,0.34607267,0.3002734,0.326379,0.24196588134789884,0
16146,0,0.20515476,0.19755651,0.20188752,0.13754341265971276,0
16147,0,0.30731425,0.46434113,0.37483582,0.29487280077317357,0
16148,0,0.7301241,0.78588367,0.75410074,0.775943685860338,1
16149,0,0.44515586,0.49401662,0.46616602,0.41029136019189033,1
16150,0,0.47759503,0.47613713,0.47696814,0.4249341850749815,1
16151,0,0.2504256,0.24155922,0.24661306,0.16987043627395526,0
16152,0,0.078526296,0.0573804,0.06943356,0.07082128730927707,0
16153,0,0.078526296,0.0573804,0.06943356,0.07082128730927707,0
16154,0,0.3119518,0.59790283,0.43491074,0.3688909842385671,1
16155,1,0.7744377,0.8341783,0.8001262,0.8173846377373316,1
16156,0,0.32546046,0.5692121,0.43027365,0.36289417047493555,1
16157,0,0.339602,0.41658625,0.37270522,0.29240955575684213,0
16356,0,0.3245677,0.3753735,0.3464142,0.2630345269676486,0
16357,0,0.33365017,0.19000958,0.2718847,0.19066700271211748,0
16358,0,0.6265014,0.4330121,0.543301,0.5167906940938092,1
16359,1,0.7605814,0.8732621,0.8090341,0.8246796670472568,1
16360,1,0.8965874,0.8796284,0.88929504,0.8803504927077432,1
16361,0,0.17314605,0.22250636,0.19437099,0.13264841809365832,0
16416,0,0.28923848,0.5935372,0.42008692,0.34987124547039694,0
16417,0,0.16612446,0.26370668,0.20808482,0.14169270231396042,0
16418,1,0.5454054,0.85046077,0.67657924,0.6921263164271723,1
16419,1,0.71468997,0.81960434,0.7598032,0.7814212153749108,1
16420,1,0.919719,0.9263808,0.9225836,0.898557922969635,1
16421,1,0.92859983,0.97230756,0.94739413,0.9104870877167307,1
16452,0,0.053739022,0.09918104,0.07327909,0.07224486675629775,0
16453,0,0.053739022,0.09918104,0.07327909,0.07224486675629775,0
16454,0,0.053739022,0.09918104,0.07327909,0.07224486675629775,0
16455,0,0.69649637,0.94501776,0.8033606,0.8200603030955642,1
16456,0,0.331086,0.3040549,0.31946263,0.23496528629693536,0
16457,0,0.10389321,0.07184962,0.09011447,0.07879257696533844,0
16464,0,0.5835247,0.39107716,0.50077224,0.4576351870422715,1
16465,0,0.050436728,0.037117414,0.04470942,0.06227168498990782,0
16466,0,0.7220831,0.92313594,0.8085358,0.8242777270496507,1
16467,1,0.576897,0.81256807,0.6782356,0.6940901466170523,1
16468,0,0.5419037,0.80815154,0.6563903,0.6676434941120581,1
16469,1,0.62182444,0.58334637,0.60527885,0.6017235282567126,1
16506,0,0.11540073,0.122843444,0.1186011,0.09111613688334964,0
16507,0,0.11812751,0.10354347,0.11185637,0.08805023483780405,0
16508,0,0.020845037,0.025243344,0.02273631,0.05549168936395103,0
16509,1,0.7011729,0.7730554,0.73208237,0.753887139837609,1
16510,1,0.8817964,0.7798054,0.83794034,0.8467718229452773,1
16511,1,0.97529125,0.9551446,0.9666282,0.9188487763541778,1
16560,0,0.10916355,0.11394963,0.11122157,0.0877665252361281,0
16561,0,0.11154755,0.14190568,0.12460155,0.0939241077106754,0
16562,0,0.041490607,0.07157199,0.054425605,0.06551015528830063,0
16563,0,0.68888026,0.83567214,0.7520008,0.7739021443021785,1
16564,0,0.66822785,0.41584066,0.5597013,0.539567905507781,1
16565,0,0.40869743,0.51829576,0.4558247,0.39642022979176517,1
16632,0,0.026463147,0.048833862,0.036082555,0.05952215718442601,0
16633,0,0.011330044,0.030674469,0.019648146,0.05459636848538385,0
16634,0,0.36416435,0.33692044,0.35244948,0.2696074241472048,0
16635,0,0.43783003,0.4146903,0.42787993,0.35981501988930614,1
16636,0,0.18667354,0.43774763,0.29463542,0.21100637220725407,0
16637,0,0.32892537,0.40743986,0.36268657,0.28099047607204597,0
16662,0,0.04429643,0.05145902,0.047376342,0.06314540155517714,0
16663,0,0.09127801,0.0868572,0.08937706,0.07849475037720434,0
16664,0,0.092940845,0.12731633,0.1077223,0.08621740059500697,0
16665,0,0.7105981,0.8170248,0.7563616,0.7781269896688466,1
16666,0,0.06324617,0.10954953,0.083156615,0.0760231310686757,0
16667,0,0.3142368,0.465649,0.37934405,0.30012444297420643,0
16686,0,0.056926686,0.06867875,0.061980076,0.06813562483215468,0
16687,0,0.04814035,0.100866795,0.070812725,0.07132883538460333,0
16688,0,0.062424745,0.15604734,0.102682464,0.08402977806594096,0
16689,0,0.2817447,0.28313226,0.28234133,0.1998236457574855,0
16690,0,0.102353804,0.18358889,0.13728489,0.10011573943282968,0
16691,0,0.13996279,0.25893748,0.1911219,0.13057860214602693,0
16770,0,0.064574756,0.13448808,0.09463748,0.08064205802492914,0
16771,0,0.20386267,0.17980292,0.19351697,0.13210169294242602,0
16772,0,0.2302604,0.3259856,0.27142224,0.19026952941084294,0
16773,0,0.6681223,0.81526744,0.7313947,0.7531752682244526,1
16774,0,0.24180935,0.30795246,0.2702509,0.18926564570136975,0
16775,1,0.62125576,0.5812284,0.60404396,0.6000727916393266,1
16794,0,0.03704746,0.029914526,0.0339803,0.05886957120811534,0
16795,0,0.018781148,0.019456267,0.019071449,0.05443068739960451,0
16796,0,0.032683462,0.07603954,0.051326577,0.06446057330164204,0
16797,1,0.73859197,0.5394262,0.6529507,0.6633756562691672,1
16798,1,0.8064285,0.94386756,0.8655273,0.8656778996473731,1
16799,0,0.11327135,0.11044471,0.1120559,0.08813957913306623,0
16848,0,0.12041364,0.0346943,0.08355433,0.07617899637940838,0
16849,0,0.17460854,0.11281783,0.14803854,0.10564686906592305,0
16850,0,0.19542885,0.11315889,0.16005276,0.11214343433017333,0
16851,1,0.6648185,0.74137807,0.6977391,0.7166741799362712,1
16852,1,0.4283032,0.5399093,0.47629383,0.42401597973023936,1
16853,1,0.40048343,0.67235816,0.51738954,0.48069910195772414,1
16878,0,0.13804747,0.14162196,0.1395845,0.10127647727062616,0
16879,0,0.19649908,0.13722782,0.17101243,0.11837153326882177,0
16880,0,0.2451177,0.3492561,0.2898972,0.2066430024318635,0
16881,1,0.46170568,0.43560055,0.45048046,0.3893150945825665,1
16882,0,0.3296485,0.29210198,0.3135035,0.22904712452694037,0
16883,1,0.3458656,0.3582029,0.35117066,0.2682060694533904,0
16890,0,0.07377305,0.07304763,0.073461115,0.0723129007458321,0
16891,0,0.06838467,0.100298174,0.08210748,0.07561337181354036,0
16892,0,0.24920711,0.16739343,0.21402723,0.1457689741621022,0
16893,0,0.14613086,0.20543551,0.17163186,0.11873232824772441,0
16894,0,0.26216128,0.2716769,0.266253,0.185869921346039,0
16895,1,0.40351918,0.37799627,0.39254433,0.31580302373277785,0
16896,0,0.07436653,0.0634881,0.06968881,0.0709149698782799,0
16897,0,0.17262563,0.16585925,0.16971609,0.11761952923138726,0
16898,1,0.34261015,0.5894494,0.44875103,0.38702570164058886,1
16899,0,0.4880651,0.5303711,0.5062567,0.4652321431388676,1
16900,0,0.16668054,0.17671625,0.17099589,0.11836191213139904,0
16901,0,0.26530153,0.18123801,0.22915421,0.15658487402523547,0
16902,0,0.10962162,0.100719646,0.105793774,0.08537426623430035,0
16903,0,0.13873738,0.05063072,0.10085151,0.08324758613742644,0
16904,0,0.40225637,0.26685825,0.34403518,0.26047206959666525,0
16905,0,0.121996775,0.15105407,0.13449141,0.09872163531638173,0
16906,0,0.42480174,0.53382385,0.47168124,0.41774937624920155,1
16907,0,0.37679774,0.40335843,0.38821882,0.3106167552708215,0
16932,0,0.12120984,0.15803044,0.1370427,0.09999418411972337,0
16933,0,0.08945398,0.111890726,0.09910178,0.0825062830615509,0
16934,0,0.080298364,0.09577172,0.08695191,0.07752252148864433,0
16935,0,0.16181462,0.39803618,0.2633899,0.18346707712502372,0
16936,0,0.28394258,0.43777847,0.350092,0.26702763974203186,0
16937,0,0.27268487,0.6282029,0.42555764,0.3568387462535509,1
17052,0,0.08707928,0.07330823,0.08115773,0.07524418116973826,0
17053,0,0.20101094,0.3359414,0.25903106,0.1798553165922824,0
17054,0,0.4267905,0.6458898,0.52100325,0.4857290748585441,1
17055,0,0.13313828,0.33974186,0.22197783,0.1513743643278901,0
17056,0,0.2207154,0.08764942,0.16349703,0.11406923791858381,0
17057,0,0.22873512,0.39555866,0.30046925,0.21647087691207245,0
17058,0,0.2547352,0.22653016,0.24260703,0.1667448191431188,0
17059,0,0.5513753,0.5463516,0.54921514,0.525017448552715,1
17060,1,0.9516092,0.972234,0.9604778,0.9162555298062457,1
17061,0,0.46935645,0.6686538,0.5550543,0.5331266181234059,1
17062,0,0.85337526,0.902322,0.8744223,0.8713393350158295,1
17063,0,0.90817875,0.91472656,0.9109943,0.892516215996797,1
17100,0,0.0540243,0.038644504,0.047410987,0.06315682663805994,0
17101,0,0.0658906,0.16533378,0.10865116,0.08662617721678388,0
17102,1,0.51084375,0.70628536,0.5948837,0.5877590699991545,1
17103,0,0.8229657,0.80466485,0.8150963,0.8295117526646036,1
17104,1,0.8246288,0.79054016,0.8099706,0.8254331240088951,1
17105,1,0.7677192,0.8571816,0.80618805,0.8223741877411768,1
17112,0,0.24672765,0.19155632,0.22300398,0.15211059219571327,0
17113,0,0.030977981,0.051997054,0.04001618,0.06076147686583817,0
17114,0,0.030977981,0.051997054,0.04001618,0.06076147686583817,0
17115,0,0.61555034,0.7204758,0.66066825,0.6729133236109925,1
17116,0,0.47102305,0.43291038,0.4546346,0.39483410130402463,1
17117,0,0.28980395,0.21545349,0.25783324,0.1788725728317107,0
17196,0,0.13547654,0.14457148,0.13938737,0.10117651012715412,0
17197,0,0.120196976,0.1274943,0.123334825,0.09332494520396897,0
17198,0,0.124231,0.1545736,0.13727832,0.10011243948491447,0
17199,1,0.26413244,0.19744323,0.23545608,0.1612800465450159,0
17200,0,0.21853364,0.24378085,0.22938994,0.1567584749374347,0
17201,0,0.29648313,0.2431162,0.27353534,0.19209081697200336,0
17232,0,0.21950527,0.11933681,0.17643283,0.1215611115586612,0
17233,0,0.22638789,0.14511648,0.19144118,0.13078077124676557,0
17234,0,0.26261213,0.2897502,0.2742815,0.19273710062551874,0
17235,0,0.7338437,0.4401551,0.6075576,0.604763548893348,1
17236,0,0.30559528,0.15637481,0.24143046,0.16583561236031938,0
17237,0,0.13508704,0.24052285,0.18042444,0.12395703825086805,0
17250,0,0.16230248,0.33246362,0.23547177,0.16129187763327307,0
17251,0,0.29699472,0.2103949,0.2597568,0.18045280081901208,0
17252,0,0.084813625,0.14221838,0.10949767,0.08700023625082257,0
17253,0,0.7584279,0.84784645,0.79687786,0.8146664392406991,1
17254,0,0.5167382,0.5786839,0.54337484,0.5168934872275153,1
17255,1,0.5622065,0.6656757,0.6066983,0.6036180874304452,1
17280,0,0.06055468,0.045172375,0.05394029,0.06534474479182871,0
17281,0,0.11423876,0.24217239,0.16925022,0.11735029241473036,0
17282,0,0.65116274,0.647483,0.6495805,0.6591678875058474,1
17283,1,0.67648757,0.55940545,0.62614226,0.6292367843571703,1
17284,0,0.23716561,0.19673504,0.21978046,0.1498076800355874,0
17285,0,0.24091828,0.5300753,0.36525583,0.283892871342255,0
17394,0,0.06871213,0.08685426,0.076513246,0.07346250152515685,0
17395,0,0.20747772,0.101765975,0.16202167,0.11324081020295897,0
17396,0,0.07659568,0.079150856,0.0776944,0.07391188927751523,0
17397,0,0.19550197,0.16499507,0.18238401,0.12514802754178025,0
17398,0,0.10478422,0.197939,0.14484078,0.10397453222645565,0
17399,0,0.28431925,0.4169259,0.34134012,0.25758882898366775,0
17514,0,0.16839142,0.13015403,0.15194935,0.10772431750292172,0
17515,0,0.1296954,0.0784532,0.10766125,0.08619059481413587,0
17516,0,0.21789217,0.09857021,0.16658372,0.1158195241088549,0
17517,0,0.5465455,0.52115303,0.53562677,0.5061027156856317,1
17518,0,0.3060805,0.29978514,0.3033735,0.21922917179563753,0
17519,0,0.13958973,0.11153775,0.12752737,0.09532121920431649,0
17562,0,0.1801672,0.2671875,0.21758592,0.1482563705780904,0
17563,0,0.06497558,0.07107577,0.067598656,0.0701511916208449,0
17564,0,0.43087587,0.60257584,0.50470686,0.46308354857031503,1
17565,0,0.730291,0.60310525,0.6756011,0.6909633520385519,1
17566,0,0.13390017,0.06008489,0.1021596,0.08380572808533572,0
17567,0,0.21014145,0.20936966,0.20980957,0.14286591661504322,0
17568,0,0.05967437,0.060882825,0.060194008,0.06750622894333821,0
17569,0,0.039220124,0.057865173,0.047237493,0.06309963211101616,0
17570,0,0.27317297,0.1910575,0.23786333,0.16310334111661934,0
17571,0,0.5629696,0.6752266,0.61124015,0.6096591868302714,1
17572,0,0.07947766,0.07091187,0.07579437,0.07319022722791689,0
17573,0,0.34144452,0.40178078,0.36738914,0.2863164910710292,0
17754,0,0.05701994,0.10740172,0.07868411,0.07429038343508704,0
17755,0,0.02190147,0.0833834,0.048338704,0.06346348117406411,0
17756,0,0.08806528,0.07365471,0.08186874,0.07552041183475999,0
17757,0,0.42793986,0.6120387,0.5071024,0.46640507395872555,1
17758,0,0.563947,0.5649328,0.5643709,0.54602713411887,1
17759,0,0.10758773,0.09137238,0.10061513,0.08314708520486454,0
