squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
572849b4ff5b5019007da0f2,7295,When did the university decide to start multimillion-dollar expansion projects?,True,mid-2000s | mid-2000s | mid-2000s | the mid-2000s,The university began multimillion-dollar expansion projects in the mid-2000s.,The university began multimillion-dollar expansion projects in the mid-2000s.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.25,0.0,0.25,0.011913242749869823,0.011913242749869823,0.880440629000077,0.8913198199998078,accept
5acf879f77cf76001a68511c,7300,In which decade did the university begin several thousand dollar expansion projects?,False,,The university began several thousand dollar expansion projects in the 2000s.,The university began several thousand dollar expansion projects in the 2000s.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.3267848789691925,0.3267848789691925,0.7258003340002688,0.7363395970000965,accept
5acf8b1177cf76001a685191,7313,The Main Quadrangles were a piece of a master plan conceived by how many Oxford University trustees?,False,,Two trustees.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9992259740829468,0.9992259740829468,0.2663203799997973,0.2773420020002959,abstain
57284e9fff5b5019007da154,7328,What year did the university open a center in Hong Kong?,True,2015 | 2015 | 2015,2015,2015,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.026647133752703667,0.026647133752703667,0.31003144600026644,0.3206264960003864,accept
5acf8d4077cf76001a6851f7,7340,What does the Board of Presidents oversee?,False,,The Board of Trustees at the University of Chicago oversees the long-term development and plans of the university and manages fundraising efforts.,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9943197965621948,0.9943197965621948,1.18022658100017,2.356478414999856,regenerate -> abstain
5acf900177cf76001a68527e,7347,How many divisions of graduate research does the University of Higher Learning consist of?,False,,Four.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9884772300720215,0.9884772300720215,0.18814996799937944,0.1981723530002455,abstain
5acf99b577cf76001a6853f0,7387,Which University ranks having the 9th most number of volumes in the US?,False,,[ABSTAIN] The University of Chicago Library system has the 11th most number of volumes in the US.,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9939999580383301,0.9939999580383301,1.0919123779999609,1.0950502790001337,abstain
57285841ff5b5019007da19b,7390,How many research centers does the university run on campus?,True,113 | 113 | 113,113 research centers,113 research centers,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.007966685108840466,0.007966685108840466,0.3350710719996641,0.34551262000013594,accept
57286010ff5b5019007da1cd,7402,When was REM sleep discovered?,True,1953 | 1953 | 1953,1953,1953,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.008866073563694954,0.008866073563694954,0.3162692089999837,0.3266509770000994,accept
5acf9b1177cf76001a685440,7403,Why was the Kleitman-Aserinsky experiment conducted?,False,,The Kleitman-Aserinsky experiment was conducted at the University of Chicago to discover REM sleep.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9863385558128357,0.9863385558128357,0.9081302449994837,0.9187443220002933,abstain
5acf9d3477cf76001a685512,7423,How many students enrolled at the College during the spring of 2014?,False,,[ABSTAIN] The document does not provide information on the number of students enrolled at the College during the spring of 2014,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9980568289756775,0.9980568289756775,1.2256970099997488,2.4356941119999647,regenerate -> abstain
5acf9d3477cf76001a685515,7426,"The University enrolled 5,984 students in the College  and how many in its professional schools?",False,,"The University enrolled 5,984 students in its professional schools.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9684742093086243,0.9684742093086243,0.689967861999321,0.7003774770000746,abstain
572867543acd2414000df9a2,7458,How many sororities are apart of the university?,True,seven | seven | seven,Seven sororities.,Seven sororities.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.04010438919067383,0.04010438919067383,0.2906875450003099,0.3008968710000772,accept
572867543acd2414000df9a3,7459,What is the name of the co-ed community service fraternity?,True,Alpha Phi Omega | Alpha Phi Omega | Alpha Phi Omega,Alpha Phi Omega,Alpha Phi Omega,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.001443458953872323,0.001443458953872323,0.3104274889997214,0.3205666320000091,accept
572867543acd2414000df9a5,7461,How many fraternities form the University of Chicago Interfraternity Council?,True,ten | ten | ten,Ten fraternities form the University of Chicago Interfraternity Council.,Ten fraternities form the University of Chicago Interfraternity Council.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.2222222222222222,0.0,0.2222222222222222,0.011935040354728699,0.011935040354728699,0.6454978199994912,0.6557574770004067,accept
5728683b3acd2414000df9b1,7469,What does FOTA stand for?,True,Festival of the Arts | Festival of the Arts | Festival of the Arts,Festival of the Arts,Festival of the Arts,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.00931335985660553,0.00931335985660553,0.25840056499964703,0.2685616260000643,accept
5acfa18177cf76001a6855f8,7472,What has the university held since 1963 where large teams find items from a list?,False,,"The University of Chicago has held the University of Chicago Scavenger Hunt since 1987, but the question asks for an event that has taken place",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9977259039878845,0.9977259039878845,1.2477045819991872,2.5117817190002825,regenerate -> abstain
57286951ff5b5019007da210,7479,Who is the third riches man in America?,True,Larry Ellison | Larry Ellison | Larry Ellison,Larry Ellison,Larry Ellison,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002693552989512682,0.002693552989512682,0.22282129099949088,0.2329112359998362,accept
5acfa23577cf76001a68562e,7482,Who is the founder of Microsoft and the third richest man in America?,False,,Satya Nadella is not the founder of Microsoft. The founder is Bill Gates. Larry Ellison is the third richest man in America.,[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.6941807866096497,0.6941807866096497,1.2337234069996157,2.1578320220000933,regenerate -> abstain
57286bf84b864d19001649d6,7501,What is the name of the American writer and satirist who is also a university alumni?,True,Kurt Vonnegut | Kurt Vonnegut | Kurt Vonnegut,Kurt Vonnegut,Kurt Vonnegut,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05614783614873886,0.05614783614873886,0.2582324229997539,0.2682016849998945,accept
57286d7d4b864d19001649e3,7510,What American actor is also a university graduate?,True,Ed Asner | Ed Asner | Ed Asner,Ed Asner,Ed Asner,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.24180494248867035,0.24180494248867035,0.22115661000043474,0.231220914000005,accept
5acfa53677cf76001a6856f5,7513,Who is an actor and also Serial host?,False,,Ed Asner Sarah Koenig,Ed Asner Sarah Koenig,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.169959157705307,0.169959157705307,0.4741208569994342,0.4841217120001602,accept
57286ec63acd2414000df9d2,7517,What NASA astronaut is also a university alumni member?,True,John M. Grunsfeld | John M. Grunsfeld | John M. Grunsfeld,John M. Grunsfeld,John M. Grunsfeld,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.030706705525517464,0.030706705525517464,0.36967128699961904,0.38015341899972555,accept
5acfa71b77cf76001a68572e,7523,Who was the developer of the Hamming battery?,False,,[ABSTAIN] The document does not mention the developer of the Hamming battery. It only lists Richard Hamming as a computer scientist who created,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.11762141436338425,0.11762141436338425,1.2150735380009792,2.42112674100008,regenerate -> abstain
5acfa8a277cf76001a685770,7533,Who was responsible for the ancient interpretation of organizational decision making?,False,,Herbert A. Simon,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9993822574615479,0.9993822574615479,0.25742122299971015,0.267604296999707,abstain
5acfa93777cf76001a685780,7537,Who are best known for uncovering the fossil of John B Watson?,False,,"[ABSTAIN] Question: Who discovered the fossil of a female hominid australopithecine named ""Lucy"" and",[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997326731681824,0.9997326731681824,1.208467269999801,1.2113365350001004,abstain
5acfa93777cf76001a685784,7541,Who established the psychological school of conservative international relations?,False,,[ABSTAIN] The psychological school of international relations is not mentioned in relation to any specific individual in the provided document. The document only lists John,[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.9992772936820984,0.9992772936820984,1.2029354679998505,1.5264402729999347,regenerate -> abstain
572872dd2ca10214002da37e,7542,Who calculated the speed of light?,True,A. A. Michelson | A. A. Michelson | A. A. Michelson,A. A. Michelson,A. A. Michelson,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.00869748555123806,0.00869748555123806,0.32581086199979836,0.3357704449999801,accept
572872dd2ca10214002da380,7544,Who invented the first nuclear reactor?,True,Enrico Fermi | Enrico Fermi | Enrico Fermi,Enrico Fermi,Enrico Fermi,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.026148824021220207,0.026148824021220207,0.29278882299968245,0.3027935930003878,accept
572872dd2ca10214002da381,7545,Who is also known at the father of the hydrogen bomb?,True,Edward Teller | Edward Teller | Edward Teller,Edward Teller,Edward Teller,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.006979489233344793,0.006979489233344793,0.22069617299985111,0.2308382630003507,accept
5728759cff5b5019007da25a,7562,Hank Paulson is the former Chairman and CEO of what banking firm?,True,Goldman Sachs | Goldman Sachs | Goldman Sachs,Goldman Sachs,Goldman Sachs,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0016597495414316654,0.0016597495414316654,0.2603291740001623,0.27066137300016635,accept
572860e03acd2414000df977,7582,What non-Chinese empire did the Yuan dynasty succeed?,True,Mongol Empire | Mongol Empire | Mongol Empire,The Mongol Empire.,The Mongol Empire.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.20460809767246246,0.20460809767246246,0.30234951400098,0.31385331399997085,accept
5ad3ffef604f3c001a3ffcaf,7586,What non-Japanese empire did the Yuan dynasty succeed?,False,,The Mongol Empire.,The Mongol Empire.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.05705541372299194,0.05705541372299194,0.2993811459996323,0.30962104600030216,accept
