dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
73169,5ad419f5604f3c001a40048c, What is one example of what racial quotas were not replaced with?,False,[],Class rank.,,,,False,1,class rank,answer,0.13722053170204163,0.0,0.9988178610801697,0.0072733014822006226,-0.024060919880867004,2.3131313355406746e-05,1.0,-13.425309181213379,0.0,0.0,0.10000000149011612,0.9258339405059814
73279,572734eb5951b619008f86b6,what year did competition resume after world war 1?,True,['1919–20.'],1919-20,0.0,0.0,0.9648492932319641,False,1,1919–20,answer,0.1786598563194275,0.0,0.04116125404834747,0.98179030418396,0.9755210280418396,0.2365492880344391,0.0,8.018795013427734,0.0,0.0,0.05000000074505806,0.6836855411529541
73310,57273cd8f1498d1400e8f4ee,Have any other countries ever competed? ,True,"['other teams from Wales, Ireland and Scotland also took part in the competition,']",Ireland and Scotland.,0.0,0.4,0.767782986164093,False,1,"Wales, Ireland and Scotland",answer,0.11262793838977814,0.0,0.08896327763795853,0.011535205878317356,-0.6436426639556885,0.00988696701824665,0.8571428656578064,5.259173393249512,0.0,0.0,0.15000000596046448,0.24181801080703735
73339,5727512f5951b619008f8837,Why was that? ,True,['most rounds were played a few weeks earlier than normal as an experiment'],to allow Wembley Stadium to be ready for the UEFA Champions League final,0.0,0.0,0.43363577127456665,False,1,most rounds were played a few weeks earlier than normal as an experiment,answer,0.2531711459159851,0.0,0.6683295369148254,0.004855985287576914,0.0007434799335896969,4.310204167268239e-05,0.0,-2.1589670181274414,0.0,0.0,0.6499999761581421,0.9900235533714294
73471,57278e8f708984140094e0c9,What is the competition called now? ,True,['The Emirates FA Cup'],The Emirates FA Cup.,1.0,1.0,0.9581048488616943,True,0,The Emirates FA Cup,answer,0.10047511756420135,0.0,0.45305466651916504,0.010902468115091324,-0.08423371613025665,6.616284372285008e-05,1.0,0.7087831497192383,0.0,0.0,0.20000000298023224,0.588092565536499
73613,572948091d0469140077924d,In what year was the first automatic revolver invented?,True,['1836'],1836,1.0,1.0,1.0,True,0,1836,answer,0.3307313024997711,0.0,0.01570942997932434,0.0015045844484120607,-0.5326250195503235,0.7355522513389587,1.0,9.55643081665039,0.0,0.0,0.05000000074505806,0.16931268572807312
73811,5727a4c72ca10214002d92a2,Analysis by what organization detailed that municipality-based rankings may be inaccurate? ,True,"['Regional Data Cooperative for Greater New Haven, Inc']","Regional Data Cooperative for Greater New Haven, Inc.",1.0,1.0,0.9945098161697388,True,0,"Regional Data Cooperative for Greater New Haven, Inc.,",answer,0.10769455134868622,0.0,0.0036120947916060686,0.9933578372001648,0.9914219379425049,2.153857349185273e-05,1.0,12.602278709411621,0.0,0.0,0.4000000059604645,0.158189058303833
73841,572a398baf94a219006aa8d2,In terms of requirement what sort of service would one needs to fulfilled in order to apply?,True,['40 hours of service to the city.'],40 hours of service to the city.,1.0,1.0,1.000000238418579,True,0,40 hours of service to the city,answer,0.06499522179365158,0.0,0.08104027062654495,0.0025023892521858215,-0.0004698552656918764,8.846364653436467e-05,1.0,4.8066840171813965,0.0,0.0,0.3499999940395355,0.16964860260486603
73877,5727b42d4b864d1900163aca,"In addition to Yale Reparatory Theatre, what are two additional major theatre houses located in New Haven?",True,"['Long Wharf Theatre, and the Shubert Theatre']","Long Wharf Theatre, Shubert Theatre",0.0,0.9090909090909091,0.9789916276931763,True,0,"Long Wharf Theatre, and the Shubert Theatre",answer,0.12438628822565079,0.0,0.0026770043186843395,0.0008380877552554011,-0.006884314585477114,0.02226310968399048,0.9090909361839294,12.82347297668457,0.0,0.0,0.25,0.14848315715789795
73911,572a4a2a1d046914007798cc,When did the first Jazz Festival made it debut?,True,['1982'],1982,1.0,1.0,1.0,True,0,1982,answer,0.3655431866645813,0.0,0.0026878525968641043,0.00035530136665329337,-0.006316193379461765,0.27235180139541626,1.0,13.285501480102539,0.0,0.0,0.05000000074505806,0.11332116276025772
73985,572b97b734ae481900deaeb8,"During the Civil War, New Haven needed to be further fortify incase of another invasion, what structure did the city built?",True,['a second Fort Hale was built'],A second Fort Hale.,0.0,0.7499999999999999,0.952244222164154,True,0,Fort Hale,answer,0.21235951781272888,0.0,0.011015970259904861,0.0007530637085437775,-0.09656038880348206,0.0005118779372423887,0.800000011920929,10.238597869873047,0.0,0.0,0.20000000298023224,0.19571323692798615
74051,5727dd2d3acd2414000dee56,What is the name of the highway tunnel on Route 15 in New Haven? ,True,['Heroes Tunnel'],Heroes Tunnel,1.0,1.0,1.0,True,0,Heroes Tunnel,answer,0.19727736711502075,0.0,0.0032433250453323126,0.007130805868655443,-0.7275141477584839,0.012014004401862621,1.0,13.037378311157227,0.0,0.0,0.10000000149011612,0.11400158703327179
74620,5727a6bf2ca10214002d92e5,What do the different Carnival groups perform together?,True,['opera'],[ABSTAIN],0.0,0.0,0.47880488634109497,False,1,opera,explicit_abstention,0.19905732572078705,0.0,0.018393682315945625,0.0,0.0,0.0,0.0,9.103897094726562,1.0,0.0,0.05000000074505806,0.0005792375886812806
74734,5727de03ff5b5019007d9717,Why did American Baptist congregations split?,True,['over slavery and missions'],Over slavery and missions.,1.0,1.0,0.9781330227851868,True,0,slavery and missions,answer,0.07074050605297089,0.0,0.06791272014379501,0.001316480222158134,-0.004869593773037195,2.4158092855941504e-05,0.8571428656578064,6.7743988037109375,0.0,0.0,0.20000000298023224,0.21892483532428741
74742,5a31745be4dcb1001abb2322,Southern congregations formed what organization?,False,[],The Southern Baptist Convention.,,,,False,1,Southern Baptist Convention,answer,0.19278931617736816,0.0,0.8135952353477478,0.007147200405597687,-0.9226618409156799,0.4657178819179535,1.0,-2.0246286392211914,0.0,0.0,0.20000000298023224,0.9006480574607849
75109,57276f4e708984140094dd79,About how many years before European contact did ancient Mississippian culture build large cities?,True,['500–700 years'],500–700 years,1.0,1.0,1.0,True,0,500–700,answer,0.27416807413101196,0.0,0.03308963030576706,0.14472931623458862,0.1234382688999176,0.05672425404191017,0.6666666865348816,8.467235565185547,0.0,0.0,0.10000000149011612,0.28003063797950745
75199,5727884e708984140094e029,What year was Americas Victory at King's Mountain?,True,['1780'],1780,1.0,1.0,0.9999999403953552,True,0,1780,answer,0.3880867063999176,0.0,0.05383380874991417,0.0012922080932185054,-0.003785273525863886,0.2695719599723816,1.0,6.946598052978516,0.0,0.0,0.05000000074505806,0.14742060005664825
75299,5727acd3ff5b5019007d9257,Where is the ACC headquarters?,True,['Greensboro'],Greensboro.,1.0,1.0,0.8895002603530884,True,0,Greensboro,answer,0.11219026893377304,0.0,0.005878186784684658,0.0052334158681333065,-0.0032445923425257206,0.00017874260083772242,1.0,11.682050704956055,0.0,0.0,0.05000000074505806,0.09979693591594696
75369,5a3baf813ff257001ab84463,What family did many Japanese Emperors belong to?,False,[],Fujiwara clan,,,,False,1,Fujiwara,answer,0.27157914638519287,0.0,0.11319668591022491,0.014157899655401707,-0.0077016716822981834,0.002436131238937378,0.6666666865348816,5.149923324584961,0.0,0.0,0.10000000149011612,0.36414635181427
75413,5a3bda68cc5d22001a521bc8,who's sons died in 806?,False,[],Kammu's,,,,False,1,Kammu,answer,0.15219654142856598,0.0,0.17593924701213837,0.0008378677302971482,-0.00366424024105072,3.7761339626740664e-05,0.0,3.928624153137207,0.0,0.0,0.05000000074505806,0.8247169852256775
75538,572781abf1498d1400e8fa27,What famous poem with an unknown author was written during the Heian period?,True,['Iroha'],Iroha (いろは),0.0,0.6666666666666666,0.9123178720474243,True,0,the Iroha,answer,0.1157807931303978,0.0,0.004264981020241976,0.9818575382232666,0.9793062806129456,0.0001729332871036604,0.6666666865348816,12.5819091796875,0.0,0.0,0.10000000149011612,0.1859515756368637
75565,57276da85951b619008f89b9,When was the Origin of Species published?,True,['24 November 1859'],24 November 1859,1.0,1.0,1.0,True,0,24 November 1859,answer,0.30647972226142883,0.0,0.003832862013950944,0.006202642805874348,-0.003283062018454075,0.4579140543937683,1.0,12.830951690673828,0.0,0.0,0.15000000596046448,0.12125363945960999
75624,57277fec5951b619008f8b72,What kind of progression did Vestiges of the Natural History of Creation propose?,True,['a linear progression'],linear progression,1.0,1.0,0.9700683355331421,True,0,linear,answer,0.14327141642570496,0.0,0.00715508172288537,0.0009365306468680501,3.070308594033122e-05,0.003996630199253559,0.6666666865348816,11.407232284545898,0.0,0.0,0.10000000149011612,0.2283070683479309
75695,5727a5574b864d1900163942,What was Charles Lyell's perception of what organisms are exposed to in their struggle for survival?,True,['all organisms are exposed to severe competition'],severe competition,0.0,0.4444444444444445,0.8143220543861389,False,1,severe competition,answer,0.25931328535079956,0.0,0.37033194303512573,0.9675530791282654,0.9643102884292603,6.333414057735354e-05,1.0,2.290287971496582,0.0,0.0,0.10000000149011612,0.3668355643749237
75707,5727b1adff5b5019007d92c2,What did Darwin speculate might be how inheritable variations might come about in a species?,True,['environmental factors'],environmental factors,1.0,1.0,1.0,True,0,environmental factors,answer,0.11773211508989334,0.0,0.00511151971295476,0.010540001094341278,0.006850662175565958,1.9662160411826335e-05,1.0,11.827959060668945,0.0,0.0,0.10000000149011612,0.10218781977891922
75776,5727ce204b864d1900163d8b,What did the morphologist Ernst Haeckel convince Huxley of about comparative anatomy and paleontology?,True,['that comparative anatomy and palaeontology could be used to reconstruct evolutionary genealogies'],That comparative anatomy and palaeontology could be used to reconstruct evolutionary genealogies.,1.0,1.0,0.9699069261550903,True,0,could be used to reconstruct evolutionary genealogies,answer,0.09148762375116348,0.0,0.09348923712968826,0.0018401816487312317,0.0012154718860983849,0.12947653234004974,0.7368420958518982,5.110090255737305,0.0,0.0,0.6000000238418579,0.3604971170425415
75777,5727cf924b864d1900163dae,Who was the leading naturalist in Britain?,True,"['Richard Owen,']",Richard Owen.,1.0,1.0,0.9333189725875854,True,0,Richard Owen,answer,0.07672238349914551,0.0,0.009597361087799072,0.13788804411888123,-0.0612853467464447,0.01819748990237713,1.0,10.743916511535645,0.0,0.0,0.10000000149011612,0.09943079948425293
76078,57283caa3acd2414000df781,What was attacked by Russians on July 31?,True,['Lithuanian border post in Medininkai'],Lithuanian border post in Medininkai.,1.0,1.0,0.982111930847168,True,0,Lithuanian border post in Medininkai,answer,0.0961914137005806,0.0,0.011908797547221184,0.007700406014919281,-0.6576334238052368,1.8242531950818375e-05,1.0,10.213525772094727,0.0,0.0,0.25,0.12950889766216278
76140,5a8c6e36fd22b3001a8d879c,What kind of confirmation is there about the life of Pontius Pilate?,False,[],non-Christian,,,,False,1,non-Christian,answer,0.5272915363311768,0.0,0.9998652935028076,0.01528299693018198,0.010232605040073395,5.979861816740595e-05,1.0,-18.30681610107422,0.0,0.0,0.05000000074505806,0.9339287877082825
76163,5a8c70f0fd22b3001a8d87d6,What do scholars have to overcome when meeting bias about discussing Jesus?,False,[],[ABSTAIN],,,,True,0,implicit references,explicit_abstention,0.30479270219802856,0.0,0.978172779083252,0.0,0.0,0.0,0.0,-8.097942352294922,1.0,0.0,0.05000000074505806,0.08068516105413437
76222,5a8c7970fd22b3001a8d8897,Who was Socrates referring to in his letter according to Pythagoras?,False,[],[ABSTAIN],,,,True,0,"the wise king"" of the Jews",explicit_abstention,0.2443685382604599,0.0,0.9596580266952515,0.0,0.0,0.0,0.0,-5.975424766540527,1.0,0.0,0.05000000074505806,0.05605733394622803
76302,5a8c8dcafd22b3001a8d8abc,What are Romans usually depicted in?,False,[],Romans sometimes just tied the victims to the cross.,,,,False,1,art,answer,0.060396790504455566,0.0,0.9992189407348633,0.05260778218507767,0.04269183799624443,0.00945252738893032,0.0,-14.590686798095703,0.0,0.0,0.44999998807907104,0.9980657696723938
76413,5727a8684b864d19001639ae,What did John Calvin claim Jesus could have done?,True,['successfully argued for his innocence'],successfully argued for his innocence,1.0,1.0,1.0000001192092896,True,0,successfully argued for his innocence,answer,0.20567633211612701,0.0,0.0151867950335145,0.0010055778548121452,-0.002013756427913904,0.0002075460070045665,1.0,9.466477394104004,0.0,0.0,0.25,0.12636160850524902
76444,5727722af1498d1400e8f859,What is an example of a highest court not being specifically called a Supreme Court?,True,['the High Court of Australia'],The High Court of Australia.,1.0,1.0,0.9175429940223694,True,0,the High Court of Australia,answer,0.09892530739307404,0.0,0.009565139189362526,0.9885701537132263,0.9878572821617126,0.009184455499053001,1.0,10.84141731262207,0.0,0.0,0.25,0.12945422530174255
76465,5a7f8b8348f7d9001a06379c,What does stare decisis say about decisions made by lower courts in regard the supreme court?,False,[],The principles applied by the supreme court in its decisions are binding upon all lower courts.,,,,False,1,binding,answer,0.0592615082859993,0.0,0.7749659419059753,0.010463705286383629,-0.6959112286567688,0.9116665124893188,0.13333334028720856,-1.4876384735107422,0.0,0.0,0.800000011920929,0.9944435954093933
76679,572778c3708984140094de8f,"What is included in or accompanies in ""critical edition""?",True,['apparatus criticus or critical apparatus'],"The text that the author has determined most closely approximates the original, and an apparatus criticus or critical apparatus.",0.0,0.5,0.6903467178344727,True,0,"the text that the author has determined most closely approximates the original, and is accompanied by an apparatus criticus or critical apparatus",answer,0.05316091328859329,0.0,0.009166044183075428,0.9884883761405945,0.9872692227363586,0.010500911623239517,0.9090909361839294,9.343339920043945,0.0,0.0,0.949999988079071,0.2750712037086487
77039,5727a6242ca10214002d92de,By when were long play records discontinued?,True,['early 1933'],early 1933,1.0,1.0,1.0,True,0,early 1933,answer,0.2520539164543152,0.0,0.0030513752717524767,0.7062094211578369,0.6903783679008484,0.025267181918025017,1.0,13.261744499206543,0.0,0.0,0.10000000149011612,0.11402177065610886
77136,5727cb3f2ca10214002d966e,When was the Disco Eye-Cued System developed?,True,['late 1970s'],1978-1980,0.0,0.0,0.7707138061523438,False,1,late 1970s,answer,0.21797651052474976,0.0,0.014790527522563934,0.002512280596420169,-0.007645678706467152,0.06445864588022232,0.0,9.689818382263184,0.0,0.0,0.05000000074505806,0.6508572101593018
77476,5a825849e60761001a2eb1df,What movie block shows musicals?,False,[],[ABSTAIN],,,,True,0,Silent Sunday Nights,explicit_abstention,0.21555346250534058,0.0,0.9950793981552124,0.0,0.0,0.0,0.0,-10.732047080993652,1.0,0.0,0.05000000074505806,0.08768285065889359
77509,5a825e80e60761001a2eb219,What was the topic of Black Images on Film?,False,[],Black Images on Film,,,,False,1,2006,answer,0.21989500522613525,0.0,0.9987977743148804,0.03529348224401474,-0.18723833560943604,0.973987877368927,0.0,-13.61790943145752,0.0,0.0,0.20000000298023224,0.9979639053344727
77573,5a5e3ace5bc9f4001a75ae70,Which school rejects naturalism?,False,[],[ABSTAIN],,,,True,0,Vaiśeṣika,explicit_abstention,0.26215723156929016,0.0,0.9977980852127075,0.0,0.0,0.0,0.0,-12.220104217529297,1.0,0.0,0.05000000074505806,0.07444211840629578
77650,572794d6f1498d1400e8fcbf,What is moksha in Hindu philosophy?,True,['liberation'],Moksha is gained through right knowledge.,0.0,0.0,0.5086593627929688,False,1,liberation,answer,0.07865601778030396,0.0,0.004431883804500103,0.0030760951340198517,0.0017744960496202111,0.995825469493866,0.0,12.495935440063477,0.0,0.0,0.30000001192092896,0.7507776618003845
77726,5727b61fff5b5019007d9323,For the existence of what did the Visistadvaita philosophy argue?,True,['Supreme Being'],Supreme Being with essential qualities or attributes.,0.0,0.4444444444444445,0.8529896140098572,False,1,Supreme Being,answer,0.09320299327373505,0.0,0.20967397093772888,0.004152257461100817,-0.000884433276951313,1.32760824271827e-05,0.4444444477558136,3.7483510971069336,0.0,0.0,0.3499999940395355,0.7110145092010498
