dataset_index,squad_id,question,no_answer_label,qa_best_answer,qa_best_span_logit,qa_best_null_logit,qa_margin,qa_answer_length,context_rerank_top1,question_context_overlap,oof_no_answer_probability
79340,5727cace3acd2414000dec7d,What is the main industry in Cork?,0,pharmaceuticals,13.5493803024292,1.3952878713607788,12.154092788696289,1.0,8.98404312133789,0.8571428656578064,0.0049365209415555
79513,5727a5a82ca10214002d92c8,Which empire turned Galicia into one of its provinces the 3rd century AD?,0,Roman Empire,10.01446533203125,6.519302845001221,3.4951624870300293,2.0,7.259157657623291,0.9230769276618958,0.25285714864730835
79842,5727fecbff5b5019007d9a79,What did the MoU make the manufacturers agree to do?,0,make most data-enabled mobile phones marketed in the European Union compatible with a common External Power Supply (EPS).,13.134588241577148,3.179184913635254,9.955403327941895,18.0,4.813773155212402,0.5555555820465088,0.007763066329061985
79931,5a512139ce860b001aa3fbb8,What dynasty was based in the Himalayas?,1,Qin dynasty,-2.283740997314453,9.146852493286133,-11.430593490600586,2.0,4.502590656280518,0.8571428656578064,0.997718334197998
79979,5a68ee988476ee001a58a8b1,Which region did Huguang conquer in the mid-17th century?,1,Sichuan,-1.0535377264022827,9.23516845703125,-10.288705825805664,1.0,4.3997087478637695,0.5,0.9956075549125671
80012,5727b3704b864d1900163aaf,Why did Sichuan lose its status as the most populous Province in 1997?,0,Sub-provincial city of Chongqing,8.05836296081543,5.2184062004089355,2.839956760406494,4.0,5.851396560668945,0.692307710647583,0.2728288173675537
80093,5a68fe0e8476ee001a58a99a,Which city in Yibin is known for its metallurgical industries?,1,Panzhihua,0.6970353722572327,7.1358561515808105,-6.438820838928223,1.0,3.491950511932373,0.6000000238418579,0.9661850333213806
80155,5a6907a88476ee001a58a9ea,How many national APEC zones are in China?,1,53,3.467740774154663,7.521406173706055,-4.0536651611328125,1.0,4.5551557540893555,0.625,0.9056574702262878
80176,5a6909a08476ee001a58aa04,What is the planned area of the Mianyang Airport?,1,43 km2 (17 sq mi,-2.7050514221191406,9.30056381225586,-12.005615234375,5.0,7.031215667724609,0.875,0.9970369338989258
80192,5a690a338476ee001a58aa10,What is the speed limit on the Chengdu expressway?,1,80 km/h (50 mph,-4.242589950561523,9.72920036315918,-13.971790313720703,4.0,7.2404961585998535,0.875,0.9985356330871582
80381,572808464b864d1900164292,What combinations does unicode contain in normal use?,0,letter/diacritic,12.882349014282227,3.3289620876312256,9.553386688232422,1.0,7.771479606628418,0.625,0.0218568854033947
80417,57280bee2ca10214002d9c97,"What are MES-1, MES-2, AND MES-3A AND MES-3B part of? ",0,Multilingual European Subsets,16.101245880126953,5.532691478729248,10.568553924560547,3.0,5.416521072387695,0.800000011920929,0.012769890017807484
80479,5acd4aa407355d001abf3c29,What prevents OpenType from having alternative glyphs?,1,Unicode variation sequences,-3.355382204055786,9.755058288574219,-13.110440254211426,3.0,3.655808448791504,0.2857142984867096,0.9989590644836426
80520,5acd59fb07355d001abf3e5a,What is the name of the rendering technology OpenType uses?,1,AAT,4.592390060424805,7.676884174346924,-3.084494113922119,1.0,-3.663144826889038,0.6666666865348816,0.8196094632148743
80521,5acd59fb07355d001abf3e5b,What are rendered identically in practice?,1,ḗ (precomposed e with macron and acute above,0.7851448059082031,4.901059150695801,-4.115914344787598,8.0,4.910897254943848,1.0,0.8354491591453552
80565,5727bc0aff5b5019007d93c5,How many hours did the Unions want the work week to be limited to?,0,40,11.762700080871582,3.444049835205078,8.318650245666504,1.0,2.1965746879577637,0.4166666567325592,0.03141443431377411
80636,5727ce452ca10214002d96e1,What is the neighborhood just west of Woodward?,0,Palmer Park,16.428220748901367,1.6581509113311768,14.77007007598877,2.0,7.013566017150879,0.75,0.001549303182400763
80695,5728c39e4b864d1900164d8e,What type of vacant buildings have been spared destruction?,0,historically significant,7.123281478881836,4.322662353515625,2.800619125366211,2.0,-6.030085563659668,0.4444444477558136,0.23933075368404388
80701,5728c567ff5b5019007da662,Which bank announced an investment into Detroit in 2014?,0,JPMorgan Chase,14.417922973632812,5.830838680267334,8.58708381652832,2.0,7.1125593185424805,0.6666666865348816,0.03233815357089043
80898,5727e856ff5b5019007d981a,Who rebuilt Westminster Abbey?,0,King Edward the Confessor,16.058258056640625,3.5640146732330322,12.494243621826172,4.0,6.834680080413818,0.75,0.004627505782991648
80931,572802612ca10214002d9b5a,What was the root cause of the Brixton riot in 1981?,0,Racial inequality,16.550525665283203,3.950814723968506,12.599710464477539,2.0,0.3215917944908142,0.699999988079071,0.004186681006103754
80958,57280f04ff5b5019007d9c0a,How many Members of Parliament are from London?,0,73,12.73856258392334,1.915156364440918,10.823406219482422,1.0,9.042216300964355,0.875,0.007816702127456665
80962,572812723acd2414000df3c6,What area of London does the Metropolitan Police Service cover?,0,"Greater London, with the exception of the City of London",11.591344833374023,2.7159571647644043,8.875387191772461,10.0,5.927231788635254,0.6000000238418579,0.02145571820437908
81033,572838884b864d1900164788,What is the name of the largest Hindu temple in Europe?,0,Neasden Temple,16.303936004638672,2.321859359741211,13.982076644897461,2.0,2.8986666202545166,0.800000011920929,0.0018570272950455546
81094,57288a124b864d1900164a86,Roughly how many passengers travel daily on London's cable car?,0,"3,500",17.015525817871094,1.2463325262069702,15.769193649291992,1.0,6.608506202697754,0.4545454680919647,0.0013738744892179966
81102,57288fa83acd2414000dfb17,By what percentage did the congestion charge decrease the amount of cars traveling through the center of London?,0,35-per-cent,13.472753524780273,2.7794857025146484,10.693267822265625,1.0,6.786008358001709,0.46666666865348816,0.00991907250136137
81175,5728d2774b864d1900164ed9,In which recording studio did the Beatles do much of their recording? ,0,Abbey Road Studios,17.19420623779297,1.3790048360824585,15.815201759338379,3.0,-2.583589792251587,0.4545454680919647,0.0005452579353004694
81199,5728dc50ff5b5019007da861,How many of the football clubs in the Premier League are based in London?,0,five,11.640107154846191,1.3558762073516846,10.284231185913086,1.0,9.538322448730469,0.75,0.010784175246953964
81233,5a3977502f14dd001ac72357,What do no schools of philosophy suggest culture is used for?,1,manipulate the lower classes and create a false consciousness,-9.258607864379883,9.742910385131836,-19.00151824951172,9.0,1.0742876529693604,0.6363636255264282,0.9998574256896973
81262,5a397b6a2f14dd001ac723ab,What is internally affected via contact between societies?,1,Cultures,-6.572681427001953,9.953516006469727,-16.52619743347168,1.0,5.310227394104004,0.625,0.9997662901878357
81290,5727fa303acd2414000df137,What did culture refer to in practice?,0,an élite ideal,15.337398529052734,2.344388246536255,12.993010520935059,3.0,7.519969940185547,0.5714285969734192,0.0031378353014588356
81313,5a399e2c2f14dd001ac724ba,What was another name used for the corrupted high culture of the foreign people?,1,noble savages,-1.4824533462524414,6.754208564758301,-8.236661911010742,2.0,0.04053777828812599,0.38461539149284363,0.9855806231498718
81356,5a39ac6c2f14dd001ac72558,"Who first coined the term ""Cultural Studies"" in the United Kingdom?",1,Richard Hoggart,-0.5478947758674622,10.264612197875977,-10.812506675720215,2.0,8.73470687866211,0.800000011920929,0.9952453970909119
81372,5a39adae2f14dd001ac7256f,What disregards cooperative cultural studies?,1,comparative cultural studies,-10.842287063598633,7.207618713378906,-18.04990577697754,3.0,-3.6078567504882812,0.4000000059604645,0.9997649788856506
81441,5a4c31d17a6c4c001a2bbba9,How much rain does the Sahara get?,1,150 mm,1.8059333562850952,3.321690797805786,-1.515757441520691,2.0,3.2403011322021484,0.2857142984867096,0.7265660166740417
81467,5a60d88be9e1cc001a33cd98,What prevents light and thermal radiation?,1,permanent dissolution of clouds,0.865530252456665,9.080745697021484,-8.215215682983398,4.0,1.823965311050415,0.8333333134651184,0.9866321682929993
81594,5a6119b1e9e1cc001a33cf0b,What astronomy devices were built in the Wadi el-Qa'ab?,1,archaeoastronomy,-3.9602911472320557,6.783392906188965,-10.743683815002441,1.0,0.4142068922519684,0.8181818127632141,0.9960601925849915
81602,5a611ac3e9e1cc001a33cf1e,By what era did occupation of the Al Fayyum end?,1,6th millennium BCE,2.599201202392578,6.068991184234619,-3.469789981842041,3.0,4.329566955566406,0.699999988079071,0.8574782013893127
81628,5a611dade9e1cc001a33cf47,What was the name of the people the Garamantes conquered?,1,their neighbors,10.730989456176758,1.3761730194091797,9.354816436767578,2.0,4.7354350090026855,0.375,0.012051179073750973
81650,5a61210ee9e1cc001a33cf75,What caused trans-Saharan trade to take off in the 20th century?,1,"airplanes, rather than across the desert",-1.971247911453247,9.389364242553711,-11.360611915588379,6.0,5.116316795349121,0.6666666865348816,0.9962600469589233
81745,5727cc002ca10214002d9684,What is a key qualifier for determining good governance?,0,The rule of law,11.098560333251953,4.477386951446533,6.62117338180542,4.0,2.2973737716674805,0.5555555820465088,0.05719003453850746
81895,5acfd4a677cf76001a686254,Where did Tibet become incorporated into in 1915?,1,People's Republic of China,-1.2129004001617432,10.178194046020508,-11.391094207763672,4.0,4.282632827758789,0.5,0.9972457885742188
81909,5acfd70277cf76001a68628a,What is the Egyptian name for Tibetan land?,1,Periplus of the Erythraean Sea,-2.3760013580322266,7.95946741104126,-10.335468292236328,5.0,6.0964436531066895,0.875,0.994839608669281
81975,5acfe64877cf76001a6863b7,What stands outside the Lhasa temple in Jokhang?,1,stone pillar,5.939320087432861,8.483166694641113,-2.543846607208252,2.0,7.243828296661377,0.875,0.8721228837966919
82062,5727dad9ff5b5019007d96ea,How many monasteries were destroyed during the Cultural Revolution?,0,"6,000",13.322944641113281,3.201381206512451,10.121562957763672,1.0,7.945512771606445,0.7777777910232544,0.01603815145790577
82205,5727ba9f2ca10214002d94e4,What can an exhibition game raise money for?,0,charities,14.56515884399414,2.1504714488983154,12.414687156677246,1.0,7.302948951721191,0.75,0.003963009919971228
82357,5a1258ea6614be00188f2529,What kind of games exist between opposing colleges at the highest level?,1,exhibition,-0.7188486456871033,9.987279891967773,-10.706128120422363,1.0,7.8953142166137695,0.8333333134651184,0.9963011741638184
82495,5ad2c4bed7d075001a42a166,"In 1920, how many acres were purchased for $10 million for a new central Chicago campus?",1,8.5,-2.826359510421753,9.788236618041992,-12.614596366882324,1.0,6.883264541625977,0.800000011920929,0.9983680844306946
82584,5ad2c87ed7d075001a42a200,How selective are admissions at Southwestern characterized by U.S. News & World Report?,1,most selective,-6.477932929992676,10.055469512939453,-16.533401489257812,2.0,6.626520156860352,0.7692307829856873,0.9997979998588562
82744,5ad2d117d7d075001a42a342,Who is the mascot of Southwestern Athletics?,1,Willie the Wildcat,-5.585318565368652,10.230920791625977,-15.816239356994629,3.0,5.228676795959473,0.8571428656578064,0.9996019005775452
82908,5acd5db107355d001abf3f1c,In what year did the War of the Reunions start?,1,1697,-1.8472667932510376,8.459615707397461,-10.306882858276367,1.0,1.4473956823349,0.5555555820465088,0.9932727813720703
82950,5acd611d07355d001abf3fdd,Is Fort Bismark a Monuments historiques or named after one of the French generals?,1,renamed after French generals and generally classified as Monuments historiques,-0.9326698780059814,7.057348251342773,-7.990017890930176,10.0,5.60683536529541,0.6428571343421936,0.9801821708679199
82954,5727fc04ff5b5019007d99f6,What date was Strasbourg declared a soviet government by insurgents?,0,11 November 1918,14.456493377685547,5.194423675537109,9.262069702148438,3.0,9.180110931396484,0.800000011920929,0.021857576444745064
82988,5acd65d007355d001abf40b4,In what month and year did the war start that resulted in the Fall of France?,1,June 1940,6.035495281219482,7.392999649047852,-1.3575043678283691,2.0,0.1882801055908203,0.5,0.7128977179527283
83033,5acd6b8107355d001abf416a,How tall is the Palais Rohan?,1,150 m (490 ft,2.2968809604644775,7.499123573303223,-5.202242851257324,4.0,1.5221067667007446,0.6666666865348816,0.9431290030479431
83045,5acd6c4a07355d001abf4186,How high is the Palais du Rhin?,1,up to seven stories,6.126540184020996,5.739839553833008,0.3867006301879883,4.0,1.8929588794708252,0.7142857313156128,0.4811381995677948
83292,5727d9f64b864d1900163e89,What do ethnic festivals depict?,0,cultural heritage or traditions,16.37350082397461,3.2659053802490234,13.107595443725586,4.0,4.20395040512085,0.4000000059604645,0.0038205578457564116
83428,5727fd36ff5b5019007d9a3d,What dynasty conquered southern India and parts of southeast Asia?,0,Chola dynasty,13.365395545959473,3.7582848072052,9.607110977172852,2.0,7.7878007888793945,0.8999999761581421,0.019114382565021515
83473,572845efff5b5019007da097,What is the first Indian text to mention iron?,0,Atharvaveda,17.345890045166016,2.8403267860412598,14.505563735961914,1.0,7.105517387390137,0.8888888955116272,0.002079504542052746
83505,572851feff5b5019007da176,Of what was Magadha one of sixteen?,0,Mahā-Janapadas,15.949506759643555,2.990468740463257,12.959037780761719,1.0,7.279991149902344,0.8333333134651184,0.0031817713752388954
83769,5728c7dd2ca10214002da7ac,What were said to have been caused by government policy failures?,0,famines,14.922222137451172,2.1750431060791016,12.74717903137207,1.0,-1.424616813659668,0.3636363744735718,0.003233841620385647
84217,572844272ca10214002da1f9,What leader took power in Sudan and was inspired by Nasser?,0,Colonel Gaafar Nimeiry,16.181211471557617,3.118518352508545,13.062692642211914,3.0,7.014163970947266,0.8181818127632141,0.0036933638621121645
84433,5a6117cfe9e1cc001a33cee1,When did Luigi Traglia die?,1,3 June 1963,-9.55777359008789,9.042634963989258,-18.60040855407715,3.0,8.23642349243164,0.4000000059604645,0.9999053478240967
84488,5a80d1818f0597001ac001b2,What is the realest view of time sometimes known as?,1,Newtonian time,7.44681978225708,8.028608322143555,-0.5817885398864746,2.0,4.540896415710449,0.699999988079071,0.6548756957054138
84522,5727fa0aff5b5019007d99b5,What is a physical tool that tracks the passage of time?,0,the clock,13.682839393615723,5.757768154144287,7.9250712394714355,2.0,4.450797080993652,0.8181818127632141,0.04261472821235657
84893,5a7a677f21c2de001afe9bda,Who was the first president to be lost from the ECB?,1,Trichet,-1.5155086517333984,9.086959838867188,-10.602468490600586,1.0,5.815118789672852,0.8999999761581421,0.9959463477134705
