squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5ad406e9604f3c001a3ffe7e,7784, What uprising ended in 1351?,False,,Red Turban Rebellion,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9969493746757507,0.9969493746757507,0.36567531299965594,0.37673813700007486,abstain
57287b4a4b864d1900164a2a,7807,What was the English title of Polo's book?,True,Travels of Marco Polo | Travels of Marco Polo | the Travels of Marco Polo,The Travels of Marco Polo,The Travels of Marco Polo,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0033632495906203985,0.0033632495906203985,0.4567930220002836,0.4679178219998903,accept
57287b4a4b864d1900164a2b,7808,What was the Italian title of Polo's book?,True,Il milione | Il milione | Il milione,Il milione,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.7693003416061401,0.7693003416061401,0.3053532360004283,0.3162655650000943,abstain
57287c142ca10214002da3d2,7816,What did Kublai do to prevent famines?,True,granaries were ordered built throughout the empire | granaries were ordered built throughout the empire | granaries were ordered built,ordered granaries built throughout the empire,ordered granaries built throughout the empire,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.9090909090909091,0.0,0.9090909090909091,0.0677119567990303,0.0677119567990303,0.5194012870001643,0.530713526999989,accept
57287d4a2ca10214002da3e4,7833,What cultures were part of Kublai's administration?,True,"Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists | Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists. | the Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists","Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists.","Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.014653482474386692,0.014653482474386692,1.1378050079999866,1.15006114300013,accept
57287e512ca10214002da3f8,7850,When was Phags-pa script invented?,True,1269 | 1269 | 1269,1269,1269,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0011685347417369485,0.0011685347417369485,0.3594369679999545,0.37050206799995067,accept
57287e512ca10214002da3f9,7851,Which languages used the Phags-pa script?,True,"Mongolian, Tibetan, and Chinese | Mongolian, Tibetan, and Chinese | Mongolian, Tibetan, and Chinese","Mongolian, Tibetan, and Chinese languages.","Mongolian, Tibetan, and Chinese languages.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.888888888888889,0.0,0.888888888888889,0.005625056102871895,0.005625056102871895,0.6630654060002144,0.6741879909998261,accept
5ad409d6604f3c001a3fff62,7874, What form of songwriting was developed in the Yuan?,False,,qu,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.6285253763198853,0.6285253763198853,0.20705066999994415,0.21847149699988222,abstain
57287fec4b864d1900164a3f,7878,What government agency supervised Buddhist monks?,True,Bureau of Buddhist and Tibetan Affairs | Bureau of Buddhist and Tibetan Affairs | the Bureau of Buddhist and Tibetan Affairs,Bureau of Buddhist and Tibetan Affairs (Xuanzheng Yuan),Bureau of Buddhist and Tibetan Affairs (Xuanzheng Yuan),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8571428571428571,0.0,0.8571428571428571,0.009613601490855217,0.009613601490855217,0.8831395739998698,0.8951879029998508,accept
57287fec4b864d1900164a40,7879,What was Kublai's favorite sect of Tibetan Buddhism?,True,Sakya | Sakya sect | Sakya sect,Sakya,Sakya,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.009077210910618305,0.009077210910618305,0.31608634399981383,0.32828290999987075,accept
5ad40a0e604f3c001a3fff7a,7881, Which religion did Kublai reject?,False,,Islam,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9918695688247681,0.9918695688247681,0.2099531430001207,0.2215565470000911,abstain
5ad40a41604f3c001a3fff8c,7890,When did Zhu Shijie get a new job?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.86786949634552,0.86786949634552,0.3926473779999924,0.39624111499983883,abstain
5728809f2ca10214002da40c,7894,What did Guo Shoujing do for calendars?,True,applied mathematics to the construction of calendars | applied mathematics | applied mathematics,applied mathematics to the construction of calendars,applied mathematics to the construction of calendars,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.006041617598384619,0.006041617598384619,0.5568044199997075,0.5678562359998978,accept
5728809f2ca10214002da40e,7896,What was the Chinese name of Gou's calendar?,True,Shoushi Li | 授時暦 | 授時暦,Shoushi Li,Shoushi Li,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.005186344031244516,0.005186344031244516,0.3557192149999082,0.36648907900007544,accept
5ad40a72604f3c001a3fffad,7903, When was Gou's calendar rejected as the official calendar of the Yuan?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9999212026596069,0.9999212026596069,0.3965963810001085,0.4003496150000956,abstain
572881022ca10214002da418,7906,What type of medicine did Mongol shamans use?,True,spiritual cures | spiritual | spiritual,spiritual cures,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.618043839931488,0.618043839931488,0.35851102599986007,0.369221189999962,abstain
572881704b864d1900164a50,7914,How many schools of medicine were recognized in China?,True,four | Four | Four,Four,Four,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0951586440205574,0.0951586440205574,0.20207873500021378,0.2126978969999982,accept
572881d34b864d1900164a5b,7924,Who founded the Office of Western Medicine?,True,Jesus the Interpreter | Jesus the Interpreter | Jesus the Interpreter,Jesus the Interpreter,Jesus the Interpreter,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010106263682246208,0.010106263682246208,0.30104512000002615,0.31160861199987266,accept
572881d34b864d1900164a5d,7926,What aspect of Western medicine did the Chinese dislike?,True,its humoral system | its humoral system | humoral system,its humoral system,its humoral system,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0034055353607982397,0.0034055353607982397,0.3529995859998962,0.364735225000004,accept
5ad40b55604f3c001a3ffffb,7928,What was hoho?,False,,[ABSTAIN],Muslim medicine,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.204077810049057,0.204077810049057,0.3889722639999036,0.6317367300000569,regenerate -> accept
572882242ca10214002da420,7933,How did the Mongols acquire Chinese printing technology?,True,through Kingdom of Qocho and Tibetan intermediaries | through Kingdom of Qocho and Tibetan intermediaries | through Kingdom of Qocho and Tibetan intermediaries,through Kingdom of Qocho and Tibetan intermediaries,through Kingdom of Qocho and Tibetan intermediaries,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002474164357408881,0.002474164357408881,0.6731080420001945,0.6844084670001394,accept
5728848cff5b5019007da299,7982,What did Mote think the Yuan class system really represented?,True,degrees of privilege | degrees of privilege | degrees of privilege,degrees of privilege,degrees of privilege,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.2149030864238739,0.2149030864238739,0.3044901629996275,0.31524115799993524,accept
5ad40d28604f3c001a4000b8,7997,Why were Western Chinese ranked higher?,False,,"The question contains an error. The documents refer to Northern and Southern Chinese, not Western Chinese. [ABSTAIN]",[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9974574446678162,0.9974574446678162,1.3772928090002097,1.38038705200006,abstain
5728855d3acd2414000dfa90,8002,Why were the Uighurs ranked higher by the Mongols?,True,the Uighurs surrendered peacefully without violently resisting | Uighurs surrendered peacefully without violently resisting | surrendered peacefully without violently resisting,The Uighurs surrendered to the Mongols first and peacefully without violently resisting.,The Uighurs surrendered to the Mongols first and peacefully without violently resisting.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7499999999999999,0.0,0.7499999999999999,0.047533776611089706,0.047533776611089706,0.9859941100003198,0.9970357629999853,accept
572885c44b864d1900164a78,8007,What region of China is Hebei part of?,True,The Central Region | Central Region | Central,Central Region,Central Region,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03150167316198349,0.03150167316198349,0.24735473299983823,0.25771217700003035,accept
572885c44b864d1900164a7b,8010,What modern city did Khanbaliq become?,True,Beijing | Beijing | Beijing,Beijing,Beijing,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1823623776435852,0.1823623776435852,0.28296242499982327,0.2933786470000541,accept
5728f3724b864d1900165116,8039,Who won the Nobel Prize in 1905?,True,Robert Koch | Robert Koch | Robert Koch,Robert Koch,Robert Koch,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.08599384129047394,0.08599384129047394,0.2592933200000971,0.27007478400014406,accept
5ad4a682ba00c4001a268ece,8066,What happens when an antigen fails to bind to an immune receptor?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9318755865097046,0.9318755865097046,0.39049565200025427,0.3936145719999331,abstain
5728f9882ca10214002dab5d,8070,"The innate immune system responds in a generic way, meaning it is what?",True,non-specific | non-specific | non-specific,non-specific,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.9210644364356995,0.9210644364356995,0.25555794199976845,0.26671305099989695,abstain
5728fb002ca10214002dab6c,8078,What responses protect the lungs by mechanically ejecting pathogens from the respiratory system?,True,coughing and sneezing | coughing and sneezing | coughing and sneezing,coughing and sneezing,coughing and sneezing,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.24200423061847687,0.24200423061847687,0.515262193999888,0.526336227999991,accept
5ad4abe25b96ef001a109d67,8084,What ejects pathogens from the gastrointestinal tract?,False,,mucus,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9934499859809875,0.9934499859809875,0.2476064719999158,0.25826541900005395,abstain
5728fc2eaf94a219006a9ec7,8086,What are the anitmicrobial peptides secreted by the skin called?,True,β-defensins | β-defensins | β-defensins,β-defensins,β-defensins,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01655198261141777,0.01655198261141777,0.3572925400001168,0.36791681199997583,accept
5728fd206aef05140015494f,8099,Commensal flora can change what specific conditions of their environment in the gastrointestinal tract?,True,pH or available iron | pH or available iron | balance of microbial populations,pH or available iron,pH or available iron,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.008247275836765766,0.008247275836765766,0.40827269900023566,0.41931018800005404,accept
5ad4b0f25b96ef001a109dbe,8102,What medicine can lead to a decline in fungi?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9945704340934753,0.9945704340934753,0.3976317019998987,0.40137506599990047,abstain
5729081d3f37b31900477fad,8127,What percentage of leukocytes do neutrophils represent?,True,50% to 60% | 50% to 60% | 50% to 60%,50% to 60%,50% to 60%,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0055512781254947186,0.0055512781254947186,0.5674612279999565,0.5784842289999688,accept
5ad4cb055b96ef001a10a0e1,8133,What are usually the last cells to arrive at the scene of an infection?,False,,macrophages,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995344877243042,0.9995344877243042,0.3002555709997523,0.3110318599999573,abstain
5ad4c94f5b96ef001a10a099,8140,What are leukocytes the first arm of?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9880771636962891,0.9880771636962891,0.4037287770001967,0.40690795200021057,abstain
5ad4c94f5b96ef001a10a09b,8142,What cells attack smaller pathogens through contact?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9949848651885986,0.9949848651885986,0.39270070599968676,0.3958762929999011,abstain
5ad4d0385b96ef001a10a179,8166,What immune response is not antigen-specific?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997839331626892,0.9997839331626892,0.4022673209999539,0.4056385260000752,abstain
5ad4d10e5b96ef001a10a1a0,8175,What cells do not carry receptor molecules?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9989904761314392,0.9989904761314392,0.4019634850001239,0.4057527879999725,abstain
5729f4b41d0469140077968c,8191,How many receptors on a helper T cell must be bound to a MHC:antigen complex in order for the cell to be activated?,True,around 200–300 | around 200–300 | around 200–300,200–300,200–300,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.00605848990380764,0.00605848990380764,0.5153060340001048,0.5267862680000235,accept
