dataset_index,squad_id,question,gold_answer_retrieved,gold_context_hit_at_k,dense_top1,dense_top2,dense_top3,dense_top1_top2_margin,dense_top3_mean,dense_top3_std,rerank_top1,rerank_top2,rerank_top3,rerank_top1_top2_margin,rerank_top3_mean,rerank_top3_std,lexical_overlap_top1,lexical_overlap_top3_mean,oof_failure_probability
9914,56de03a44396321400ee2548,Precursors of what subset of Scythian are theorized to have existed?,True,True,0.6477441787719727,0.5739893913269043,0.6187283396720886,0.07375478744506836,0.6134873032569885,0.03033747337758541,1.1052051782608032,-2.984994888305664,-4.331605911254883,4.090199947357178,-2.070465326309204,2.3118538856506348,0.30000001192092896,0.4333333671092987,0.38305002450942993
15363,56e080dc231d4119001ac20d,How many satellites provide the link to the internet?,True,True,0.5959715247154236,0.6543163061141968,0.6562353372573853,-0.05834478139877319,0.6355077028274536,0.027967289090156555,4.063852787017822,2.542236804962158,0.9863112568855286,1.521615982055664,2.5308003425598145,1.2564271688461304,0.5,0.375,0.5735897421836853
85527,572843ce4b864d190016485c,What was the purpose of top secret ICBM committee?,True,True,0.7112680673599243,0.5574092864990234,0.5272260308265686,0.15385878086090088,0.5986344814300537,0.080591581761837,7.784634113311768,-3.6213889122009277,-5.1163554191589355,11.406023025512695,-0.31770339608192444,5.76163387298584,0.8888888955116272,0.6666666865348816,0.0002382523671258241
104138,573003bda23a5019007fcc49,What season is characterized as short in Charleston?,True,True,0.700623631477356,0.5869576334953308,0.5637238025665283,0.11366599798202515,0.6171016693115234,0.05981576815247536,5.424893379211426,-2.155073642730713,-3.568803310394287,7.579967021942139,-0.0996611937880516,3.94885516166687,0.75,0.5416666865348816,0.005518566817045212
125019,57325d96b9d445190005eab3,"In the 2008 primary, how much of the Bronx vote did Clinton get?",True,True,0.794464111328125,0.6566174030303955,0.6248886585235596,0.1378467082977295,0.691990077495575,0.07360877841711044,9.402406692504883,-0.4782903492450714,-1.082118272781372,9.880697250366211,2.613999366760254,4.806454658508301,0.5833333134651184,0.4722222089767456,0.0007263784646056592
111970,57300ba704bcaa1900d77076,Which group of people rebelled by vacating Rome?,False,False,0.5758836269378662,0.5747494101524353,0.5488131046295166,0.0011342167854309082,0.5664820671081543,0.012502406723797321,-1.3025693893432617,-1.9458727836608887,-2.0132994651794434,0.643303394317627,-1.7539138793945312,0.32033365964889526,0.5,0.5,0.9532350897789001
128793,5734415cacc1501500babd2c,What road is CCI near?,True,True,0.5010973811149597,0.4883151054382324,0.5129421949386597,0.012782275676727295,0.5007848739624023,0.010056395083665848,3.238105535507202,-4.900128364562988,-5.657150745391846,8.13823413848877,-2.4397246837615967,4.02670955657959,0.6000000238418579,0.5333333611488342,0.11774203926324844
17174,56e1b264e3433e14004230a9,What dialect employs many archaic words?,False,False,0.6076614856719971,0.6110737919807434,0.6061598062515259,-0.003412306308746338,0.6082983613014221,0.0020560515113174915,-1.3323822021484375,-1.6093673706054688,-1.6620079278945923,0.27698516845703125,-1.5345858335494995,0.14458559453487396,0.1666666716337204,0.2222222238779068,0.964589536190033
3162,56d54bc82593cc1400307b2f,"What level was the disaster set at 22:15 CST, May 12?",True,True,0.6396893262863159,0.4664148688316345,0.5773290395736694,0.1732744574546814,0.5611444115638733,0.07165876030921936,8.573648452758789,2.6962356567382812,-0.9410393238067627,5.877412796020508,3.442948341369629,3.920076608657837,0.75,0.555555522441864,0.0026556863449513912
34561,570a7cdb6d058f1900182ea2,What is the term for the feeling of energy or enervation created by an emotional experience?,True,True,0.6750131845474243,0.6291540265083313,0.6135580539703369,0.04585915803909302,0.6392417550086975,0.026083264499902725,4.193602085113525,1.853155493736267,1.5000232458114624,2.3404464721679688,2.5155937671661377,1.195257306098938,0.5333333611488342,0.5111111402511597,0.5109758377075195
82669,572803c8ff5b5019007d9afd,What is the name of the Residential College that houses students with an interest in science and engineering?,True,True,0.6461062431335449,0.5717461109161377,0.5829710960388184,0.07436013221740723,0.6002745032310486,0.0327303372323513,6.957696914672852,1.3581523895263672,0.2705621123313904,5.599544525146484,2.8621370792388916,2.929837465286255,0.6470588445663452,0.5098039507865906,0.038066018372774124
33042,57099b92200fba14003681d4,What are the closest known living relatives of animals?,True,True,0.6637678742408752,0.5941730737686157,0.6096173524856567,0.06959480047225952,0.6225194334983826,0.02984076365828514,9.2582368850708,1.8592591285705566,1.384887456893921,7.398977756500244,4.167461395263672,3.6049275398254395,0.8888888955116272,0.6666666865348816,0.007020964752882719
120635,57313d70497a881900248cb7,What leader stepped down in 2011?,False,False,0.5746134519577026,0.5259129405021667,0.5380774736404419,0.04870051145553589,0.5462012887001038,0.020695123821496964,-0.6542158126831055,-1.1468321084976196,-1.3056446313858032,0.49261629581451416,-1.0355641841888428,0.2773388922214508,0.5,0.3888889253139496,0.8936087489128113
95168,572a47423f37b3190047885b,Why was NBC criticized over its Olympic coverage?,True,True,0.6323913931846619,0.5779845714569092,0.6013772487640381,0.054406821727752686,0.6039177775382996,0.022284017875790596,5.962978363037109,1.887816309928894,-1.423154592514038,4.075161933898926,2.1425466537475586,3.0207512378692627,0.75,0.625,0.04584392160177231
52773,57263f2889a1e219009ac5c2,Where in the bulb is evaporated tungsten deposited when a vacuum is used?,True,True,0.7703551054000854,0.64363694190979,0.6621145009994507,0.1267181634902954,0.6920354962348938,0.05589170381426811,7.300563812255859,1.6993329524993896,-0.18903574347496033,5.601230621337891,2.9369537830352783,3.1803882122039795,0.8333333134651184,0.6944444179534912,0.008487666957080364
110746,57301cee947a6a140053d121,What type of component has to be used in cordwood construction to its detriment?,True,True,0.7233963012695312,0.6330305337905884,0.5874722003936768,0.09036576747894287,0.6479663252830505,0.05648686736822128,4.128371238708496,-2.45778226852417,-5.571725845336914,6.586153507232666,-1.3003789186477661,4.043732166290283,0.6153846383094788,0.5641025900840759,0.00934834498912096
99899,572ba75ff75d5e190021fe71,In which verbs in Czech is the action the verb describes still ongoing?,True,True,0.7839560508728027,0.6801034212112427,0.6061305999755859,0.10385262966156006,0.6900632977485657,0.0729377493262291,6.649825096130371,0.7815660238265991,-0.29757675528526306,5.868258953094482,2.3779380321502686,3.052638053894043,0.8181818127632141,0.6060606241226196,0.00832283217459917
111368,5733e5f54776f41900661466,Out of which organization's headquarters did the original FA Premier League staff operate out of?,True,True,0.6296254396438599,0.6716170907020569,0.5808176398277283,-0.04199165105819702,0.6273534297943115,0.03710351884365082,5.528242588043213,1.2852537631988525,-0.8123869895935059,4.242988586425781,2.0003697872161865,2.6374783515930176,0.6428571343421936,0.4523809850215912,0.07356992363929749
28462,570652ab75f01819005e7b47,Who felt persecuted due to the apartheid?,True,True,0.6555293202400208,0.5638979077339172,0.5704403519630432,0.09163141250610352,0.5966225266456604,0.04173893854022026,-0.7279865741729736,-0.8327192068099976,-1.7805092334747314,0.10473263263702393,-1.1137384176254272,0.47341299057006836,0.5714285969734192,0.5714285969734192,0.7501270771026611
2579,56cdd97f62d2951400fa68f3,Which group in previous Bond films was changed to be a part of Spectre instead of its own entity?,True,True,0.6117403507232666,0.6449533700942993,0.5262012481689453,-0.033213019371032715,0.5942983031272888,0.05002455785870552,2.2681760787963867,0.6658903956413269,-0.3155927360057831,1.602285623550415,0.8728246092796326,1.0649198293685913,0.5,0.4814814627170563,0.5790339112281799
30511,57070af49e06ca38007e92f8,How long did the U.S. continue to maintain control over the state capital after the treaty?,True,True,0.5894690752029419,0.5604280233383179,0.5650935173034668,0.029041051864624023,0.5716635584831238,0.012733670882880688,3.0368452072143555,-2.1632204055786133,-2.3526523113250732,5.200065612792969,-0.49300917983055115,2.4971816539764404,0.6666666865348816,0.4888888895511627,0.3193160891532898
730,56d4f7a22ccc5a1400d833b1,What other hurricane did Beyoncé's foundation help with?,True,True,0.7280629873275757,0.6432812213897705,0.5814899206161499,0.08478176593780518,0.650944709777832,0.060083068907260895,6.631043434143066,-0.05607963353395462,-2.1279025077819824,6.6871232986450195,1.482353687286377,3.7376344203948975,0.5555555820465088,0.5555555820465088,0.00914714764803648
119406,573116a4e6313a140071cc22,What does Euornithes mean?,True,True,0.6605883836746216,0.5687848329544067,0.5300110578536987,0.09180355072021484,0.5864614248275757,0.05475372448563576,6.629847526550293,-7.678702354431152,-8.293924331665039,14.308549880981445,-3.114259719848633,6.894700527191162,0.25,0.0833333358168602,0.0002787688572425395
96404,572a44253f37b31900478853,What is another word for Qadi?,True,True,0.5921741724014282,0.5766876339912415,0.5512867569923401,0.015486538410186768,0.5733828544616699,0.016854995861649513,0.8352550268173218,0.2611548900604248,-3.1476237773895264,0.574100136756897,-0.6837379336357117,1.7579244375228882,0.3333333432674408,0.3888889253139496,0.8325397968292236
29598,5706c2b22eaba6190074acf2,"According to a poll, what percentage of New Jersey voters favored the takeover of Atlantic City by the state?",True,True,0.7282589673995972,0.5977331399917603,0.5444321632385254,0.13052582740783691,0.6234747767448425,0.07722282409667969,7.610919952392578,-1.5455129146575928,-1.829545259475708,9.15643310546875,1.4119539260864258,4.384864330291748,0.8235294222831726,0.6470587849617004,0.0004983429680578411
92401,5728ed49ff5b5019007da977,What clans were most regional clans' chiefs also a member of?,True,True,0.5590456128120422,0.5809253454208374,0.617404580116272,-0.021879732608795166,0.5857918858528137,0.024072173982858658,3.2792816162109375,-0.6321172714233398,-1.2254339456558228,3.9113988876342773,0.4739101231098175,1.9984307289123535,0.5,0.4000000059604645,0.3979349136352539
74317,5727a82f4b864d19001639aa,What did the Circulair Savary introduce?,True,True,0.6309930086135864,0.5098463296890259,0.4932648539543152,0.12114667892456055,0.5447013974189758,0.06139173358678818,6.31099796295166,-6.624370574951172,-7.078283786773682,12.935368537902832,-2.463885545730591,6.207545757293701,0.3333333432674408,0.2777777910232544,0.001130343764089048
119267,573113f5e6313a140071cc00,Who made up the Axis powers?,True,True,0.6449099779129028,0.6050355434417725,0.6402647495269775,0.03987443447113037,0.6300700902938843,0.017803387716412544,2.810929775238037,2.775221824645996,1.9811272621154785,0.035707950592041016,2.5224263668060303,0.38303372263908386,0.5,0.5,0.811198890209198
49966,5724b5d10a492a1900435626,How was the belief of the existance of God and the immortal soul replaced in the constitution?,True,True,0.6633884906768799,0.5980595350265503,0.6138182878494263,0.06532895565032959,0.6250887513160706,0.02783566154539585,3.345480442047119,-2.3527748584747314,-5.289822101593018,5.69825553894043,-1.4323720932006836,3.5849192142486572,0.5384615659713745,0.5128205418586731,0.04891141876578331
71441,57271a90dd62a815002e990f,What is one benefit of using surface mount components?,True,True,0.7445778846740723,0.7496898174285889,0.6885159015655518,-0.0051119327545166016,0.7275945544242859,0.02771146222949028,5.117471694946289,4.944174766540527,4.888437271118164,0.17329692840576172,4.98336124420166,0.09752222150564194,0.5555555820465088,0.5555555820465088,0.7897248268127441
65361,5726a0a5dd62a815002e8b62,The enlightenment was an outright attack on what?,True,True,0.6109412908554077,0.6704375743865967,0.6771535873413086,-0.059496283531188965,0.6528441309928894,0.02975638397037983,6.8415398597717285,2.196988821029663,2.023984432220459,4.6445512771606445,3.687504529953003,2.2313578128814697,0.875,0.625,0.11851666867733002
120854,5731e8aae99e3014001e63c8,What is the oldest era in Egypt?,True,True,0.6878722906112671,0.6738243103027344,0.6480318307876587,0.014047980308532715,0.6699094772338867,0.016498686745762825,5.251276016235352,4.216342926025391,2.4862656593322754,1.034933090209961,3.9846279621124268,1.1406400203704834,0.5714285969734192,0.6190476417541504,0.5736314058303833
62875,5726d31af1498d1400e8ec65,Who did The Sun say was in favor of British withdrawal from the European Union?,True,True,0.7884750366210938,0.705960750579834,0.6357458829879761,0.08251428604125977,0.7100605964660645,0.062418773770332336,8.721975326538086,5.020489692687988,0.5748634934425354,3.7014856338500977,4.772442817687988,3.3306658267974854,0.7142857313156128,0.5952381491661072,0.007342107128351927
53537,57267c335951b619008f7459,How much was Jon Lester's contract worth?,True,True,0.5765702128410339,0.478217750787735,0.5089848637580872,0.09835246205329895,0.5212576389312744,0.0410793274641037,5.505266189575195,-3.5672454833984375,-3.768908977508545,9.072511672973633,-0.6102960705757141,4.32513952255249,0.5,0.4583333432674408,0.020582521334290504
30562,570711b19e06ca38007e9382,Which party had gained control?,False,False,0.6017547845840454,0.613710880279541,0.6019861698150635,-0.011956095695495605,0.6058172583580017,0.005582418292760849,2.1782355308532715,0.42066681385040283,0.2171822190284729,1.7575687170028687,0.9386947751045227,0.8804156184196472,0.4000000059604645,0.46666666865348816,0.8789034485816956
17182,56e1b738cd28a01900c67aae,Where are the provinces of Lleida and Tarragona?,True,True,0.6120346784591675,0.608994722366333,0.550991415977478,0.0030399560928344727,0.5906736254692078,0.028086978942155838,3.4666404724121094,-1.723617434501648,-3.2019941806793213,5.190258026123047,-0.4863237142562866,2.8595855236053467,0.875,0.6666666865348816,0.12177731841802597
99827,572b91e5f75d5e190021fe53,Where are three additional vowel phonemes found in Czech?,True,True,0.7572967410087585,0.6975597143173218,0.6116281747817993,0.05973702669143677,0.68882817029953,0.05978858470916748,6.769712448120117,-0.24966144561767578,-1.04188072681427,7.019373893737793,1.8260568380355835,3.510622024536133,0.7777777910232544,0.5185185074806213,0.008676023222506046
119513,5731e2de0fdd8d15006c65ff,What are the principal benefits of flocking?,True,True,0.7820783853530884,0.6275060772895813,0.5570601224899292,0.15457230806350708,0.6555482149124146,0.09397898614406586,9.138160705566406,-0.4985669255256653,-3.290456533432007,9.636727333068848,1.783045768737793,5.324280738830566,0.8571428656578064,0.523809552192688,9.892531670629978e-05
25841,56f8fab19b226e1400dd1220,What did he become in his later career?,False,False,0.5321230292320251,0.542411208152771,0.5219581127166748,-0.01028817892074585,0.5321640968322754,0.008349992334842682,2.4769062995910645,-0.352524071931839,-0.36606305837631226,2.829430341720581,0.5861063599586487,1.3370089530944824,0.875,0.625,0.6498804092407227
