squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5a67e5278476ee001a58a760,6242,How much did the Groton School charge per student for tuition in 2012?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.997407853603363,0.997407853603363,0.2670382569999674,0.26992486700009977,abstain
5a82025a31013a001a3350b5,6298,In what year did Henry Ware die?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9992741942405701,0.9992741942405701,0.264223850999997,0.2673395060000985,abstain
5727c3b02ca10214002d95bb,6312,What conviction motivated Eliot to move towards secularization?,True,Transcendentalist Unitarian | Transcendentalist Unitarian | Transcendentalist Unitarian,Transcendentalist Unitarian convictions.,Transcendentalist Unitarian convictions.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8,0.0,0.8,0.4682884216308594,0.4682884216308594,0.42441458899997997,0.4344770160000735,accept
5a8209f831013a001a335134,6333,During what period did Radcliffe become prominent as a university?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9807085394859314,0.9807085394859314,0.2662009119999311,0.26901687600002333,abstain
5a820ebf31013a001a33516d,6349,How many miles will a person walk when they cross the John W. Weeks Bridge?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8665170669555664,0.8665170669555664,0.2685554930001217,0.27157391800005826,abstain
5727cd0f4b864d1900163d74,6354,What additional benefits are there to surrounding community of expansion?,True,"enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible. | enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible | enhanced transit infrastructure, possible shuttles open to the public, and park space","enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.","enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.3100423812866211,0.3100423812866211,0.9324524960002236,0.9428299480000533,accept
5a82237d31013a001a335243,6365,When did The Harvard Crimson publish its first issue?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9874269962310791,0.9874269962310791,0.2628734259999419,0.26587756399999307,abstain
5727cff1ff5b5019007d95c7,6373,What are Harvard's Pell grant reserves?,True,$4.093 million | $4.093 million | $4.093 million,$4.093 million,$4.093 million,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03500436246395111,0.03500436246395111,0.28448495599968737,0.2947959499999797,accept
5a8224ea31013a001a335251,6379,What did local residents do when Forbes announced budget cuts in 2011?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998807907104492,0.9998807907104492,0.2680005719996643,0.2712833190000765,abstain
5a82294a31013a001a335271,6392,How is admission to the Early Action program characterized?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9988377690315247,0.9988377690315247,0.2619258209999771,0.2646855759999198,abstain
5727d3843acd2414000ded6b,6399,What criticism in NY times article that impacts the quality of Education at Harvard?,True,reliance on teaching fellows | reliance on teaching fellows | reliance on teaching fellows,[ABSTAIN],reliance on teaching fellows,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.0,1.0,1.0,0.08398489654064178,0.08398489654064178,0.26355321300025025,0.5749282389999735,regenerate -> accept
5a82325231013a001a3352ba,6420,"What else were families with incomes below $38,000 not required to pay for in 2009?",False,,room and board,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9882368445396423,0.9882368445396423,0.21054805799963106,0.22040268999990076,abstain
5727d88b4b864d1900163e5f,6434,What does the Fogg Museum of Art cover?,True,Western art from the Middle Ages to the present | Western art from the Middle Ages to the present | Western art from the Middle Ages to the present,"Western art from the Middle Ages to the present emphasizing Italian early Renaissance, British pre-Raphaelite, and 19th-century French art.","Western art from the Middle Ages to the present emphasizing Italian early Renaissance, British pre-Raphaelite, and 19th-century French art.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5833333333333334,0.0,0.5833333333333334,0.010317648760974407,0.010317648760974407,1.0603896330001135,1.0707775030000448,accept
5a82370631013a001a3352e3,6438,Who designed the Fogg Museum of Art?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.992720901966095,0.992720901966095,0.2631569309999122,0.26619747800009463,abstain
5a823a7731013a001a33530a,6453,What kind of rivalry do Oxford and Cambridge have?,False,,combined,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9950843453407288,0.9950843453407288,0.14094942999986415,0.15052104599999439,abstain
5a823e6f31013a001a33532f,6463,How did Yale introduce a new era in football?,False,,Harvard Stadium introduced a new era in football with the first-ever permanent reinforced concrete stadium of its kind in the country in 1903.,[ABSTAIN],abstained,answerability_supported_abstention,2,False,False,True,True,,,,,0.9997188448905945,0.9997188448905945,1.0613615790002768,1.3356342099998528,regenerate -> abstain
5a8241e631013a001a335361,6469,At what building do Olympic athletes train?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9929215312004089,0.9929215312004089,0.26311364299999696,0.26599637799995435,abstain
5a82458131013a001a335389,6489,In what office has Barack Obama recently served his last term?,False,,President,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9817965030670166,0.9817965030670166,0.14515819900020688,0.1551110880000124,abstain
5727e0474b864d1900163f08,6492,What tv host and writer went to Harvard?,True,Conan O'Brien | Conan O'Brien | Conan O'Brien,Conan O'Brien,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.9943748712539673,0.9943748712539673,0.25075059700020574,0.2610296949999338,abstain
5a8257efe60761001a2eb1cf,6504,"What scientist published ""The Better Angels of Our Nature"" in 2011?",False,,Steven Pinker,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9883033037185669,0.9883033037185669,0.21205374100031804,0.22191183500012812,abstain
5727c94bff5b5019007d954e,6513,What year did consolidation cause Jacksonville to become part of Duval County?,True,1968 | 1968 | 1968,1968,1968,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012645312584936619,0.012645312584936619,0.1770906209999339,0.18688218800002687,accept
5a1c539bb4fb5d00187145fa,6514,Which Florida city has a smallest population?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9994210004806519,0.9994210004806519,0.26271730600024057,0.2655402890000005,abstain
5a1c836ab4fb5d0018714636,6570,Who did Jacksonville support with supplies during the Revolutionary war?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9870368242263794,0.9870368242263794,0.2624256060000789,0.26547660000005635,abstain
572815d9ff5b5019007d9cbf,6578,What drew would-be Jacksonville tourists to other Florida destinations?,True,extension of the Florida East Coast Railway further south | Florida East Coast Railway | the Florida East Coast Railway,Extension of the Florida East Coast Railway further south.,Extension of the Florida East Coast Railway further south.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0024895037058740854,0.0024895037058740854,0.44238627200002156,0.45237668400000075,accept
5a1c883cb4fb5d0018714670,6607,What did Jacksonville suffer from following World War I?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9988844990730286,0.9988844990730286,0.2623162270001558,0.2652617779999673,abstain
5a1c883cb4fb5d0018714674,6611,What was it called when Jacksonville's white population moved to the city?,False,,[ABSTAIN],"""white flight""",accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.12730368971824646,0.12730368971824646,0.26438830400024926,0.5085034080000241,regenerate -> accept
57281bb84b864d190016449a,6612,What was the cause for the issues with city funding?,True,Much of the city's tax base dissipated | tax base dissipated,Much of the city's tax base dissipated.,Much of the city's tax base dissipated.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.007989555597305298,0.007989555597305298,0.4484896600004049,0.4581857069999842,accept
5728223cff5b5019007d9dc4,6657,What type of climate does Jacksonville have?,True,subtropical | humid subtropical | humid subtropical climate,humid subtropical climate (Köppen Cfa),humid subtropical climate (Köppen Cfa),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7499999999999999,0.0,0.7499999999999999,0.004208308178931475,0.004208308178931475,0.5433881999997539,0.5531433720000223,accept
5a1c8c34b4fb5d00187146b5,6662,What kind of winters does Jacksonville have along with hot and dry summers?,False,,[ABSTAIN],mild,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.048229385167360306,0.048229385167360306,0.26474214300014864,0.4347496569998839,regenerate -> accept
5a1c8d0bb4fb5d00187146bf,6672,My ways Jacksonville's coldest month on record?,False,,January,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9293169975280762,0.9293169975280762,0.1424194220001027,0.15202127099996687,abstain
572824f13acd2414000df590,6674,How fast were the winds around St. Augustine in the 1964 hurricane?,True,110 mph | 110 mph | 110 mph,110 mph (180 km/h),110 mph (180 km/h),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5069142580032349,0.5069142580032349,0.36217700300016986,0.37272761099984564,accept
572827fc3acd2414000df5bb,6692,What portion of households in Jacksonville have only one person?,True,29.7% | 29.7% | 29.7%,29.7%,29.7%,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06263666599988937,0.06263666599988937,0.24544464600035099,0.25532124200003636,accept
572827fc3acd2414000df5be,6695,How many men older than 18 are there for every 100 women?,True,91.3 | 91.3 | 91.3,91.3,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.5528514981269836,0.5528514981269836,0.2137171880006008,0.223628503999862,abstain
5a1c8f54b4fb5d00187146da,6698,How many women older than eighteen are there for every 100 men?,False,,91.3,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8653422594070435,0.8653422594070435,0.2119024570001784,0.22184896099997786,abstain
5727e6cbff5b5019007d97f1,6704,What has caused Oxfam's findings to be questioned?,True,"the methodology used | basis of the methodology used | ""silly argument"" and ""a non-issue . . . a diversion."" | basis of the methodology",by using net wealth (adding up assets and subtracting debts),by using net wealth (adding up assets and subtracting debts),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.13333333333333333,0.0,0.13333333333333333,0.019132567569613457,0.019132567569613457,0.5980423339999561,0.6094954110001254,accept
5ad242e5d7d075001a4289a8,6715,Why does Oxfam and Credit Suisse believe their findings are being accepted?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9967768788337708,0.9967768788337708,0.30298418400002447,0.3072538670000995,abstain
