dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
73121,5ad418c5604f3c001a40041d,What is a definition of discrimination?,False,[],Discrimination is a policy or practice in which members of a majority are discriminated against in favor of a historically disadvantaged group or minority. [,,,,False,1,reverse discrimination as a policy or practice in which members of a majority are discriminated against in favor of a historically disadvantaged group or minority,answer,0.6170456409454346,0.0,0.5129590034484863,0.06361490488052368,-0.47518861293792725,0.9998388886451721,0.930232584476471,-1.2269821166992188,0.0,1.0,1.25,0.9997844099998474
73169,5ad419f5604f3c001a40048c, What is one example of what racial quotas were not replaced with?,False,[],The top 10% rule in Texas is an example of what racial quotas were replaced with.,,,,False,1,class rank,answer,0.1396988481283188,0.0,0.9988178610801697,0.0028761993162333965,-0.007287821266800165,0.9993928670883179,0.0,-13.425309181213379,0.0,0.0,0.800000011920929,0.9968318343162537
73279,572734eb5951b619008f86b6,what year did competition resume after world war 1?,True,['1919–20.'],1919-20,0.0,0.0,0.9648492932319641,False,1,1919–20,answer,0.5768082737922668,0.0,0.04116125404834747,0.98179030418396,0.9755210280418396,0.2365492880344391,0.0,8.018795013427734,0.0,0.0,0.05000000074505806,0.7350786924362183
73310,57273cd8f1498d1400e8f4ee,Have any other countries ever competed? ,True,"['other teams from Wales, Ireland and Scotland also took part in the competition,']","Yes, Scotland and Ireland have competed in the past.",0.0,0.4,0.7849849462509155,False,1,"Wales, Ireland and Scotland",answer,0.40968525409698486,0.0,0.08896327763795853,0.002227310324087739,-0.008465176448225975,0.9726638793945312,0.5,5.259173393249512,0.0,0.0,0.44999998807907104,0.6461250185966492
73339,5727512f5951b619008f8837,Why was that? ,True,['most rounds were played a few weeks earlier than normal as an experiment'],The FA Cup Final was played before the Premier League season had finished in 2010–11 and 2012–13 to,0.0,0.07407407407407407,0.5311224460601807,False,1,most rounds were played a few weeks earlier than normal as an experiment,answer,0.06792685389518738,0.0,0.6683295369148254,0.052989326417446136,-0.0004053264856338501,3.19669306918513e-05,0.07407407462596893,-2.1589670181274414,0.0,0.0,0.8999999761581421,0.9769788384437561
73471,57278e8f708984140094e0c9,What is the competition called now? ,True,['The Emirates FA Cup'],The Emirates FA Cup,1.0,1.0,1.0,True,0,The Emirates FA Cup,answer,0.17232197523117065,0.0,0.45305466651916504,0.010275356471538544,-0.03829030692577362,5.511623021448031e-05,1.0,0.7087831497192383,0.0,0.0,0.20000000298023224,0.22208662331104279
73613,572948091d0469140077924d,In what year was the first automatic revolver invented?,True,['1836'],1836,1.0,1.0,1.0,True,0,1836,answer,0.5051558613777161,0.0,0.01570942997932434,0.0015045844484120607,-0.5326250195503235,0.7355522513389587,1.0,9.55643081665039,0.0,0.0,0.05000000074505806,0.11279760301113129
73811,5727a4c72ca10214002d92a2,Analysis by what organization detailed that municipality-based rankings may be inaccurate? ,True,"['Regional Data Cooperative for Greater New Haven, Inc']","The Regional Data Cooperative for Greater New Haven, Inc.",1.0,1.0,0.981850266456604,True,0,"Regional Data Cooperative for Greater New Haven, Inc.,",answer,0.07796807587146759,0.0,0.0036120947916060686,0.9913108348846436,0.9889886379241943,2.0910862076561898e-05,1.0,12.602278709411621,0.0,0.0,0.44999998807907104,0.06559840589761734
73841,572a398baf94a219006aa8d2,In terms of requirement what sort of service would one needs to fulfilled in order to apply?,True,['40 hours of service to the city.'],The service requirement is for 40 hours.,0.0,0.5,0.8485451936721802,True,0,40 hours of service to the city,answer,0.10115431249141693,0.0,0.08104027062654495,0.004433745518326759,0.0014622786547988653,0.00984001625329256,0.5,4.8066840171813965,0.0,0.0,0.3499999940395355,0.325045108795166
73877,5727b42d4b864d1900163aca,"In addition to Yale Reparatory Theatre, what are two additional major theatre houses located in New Haven?",True,"['Long Wharf Theatre, and the Shubert Theatre']","Long Wharf Theatre, Shubert Theatre",0.0,0.9090909090909091,0.9789916276931763,True,0,"Long Wharf Theatre, and the Shubert Theatre",answer,0.058771226555109024,0.0,0.0026770043186843395,0.0008380877552554011,-0.006884314585477114,0.02226310968399048,0.9090909361839294,12.82347297668457,0.0,0.0,0.25,0.08624210208654404
73911,572a4a2a1d046914007798cc,When did the first Jazz Festival made it debut?,True,['1982'],The first Jazz Festival made its debut in 1982.,0.0,0.2222222222222222,0.7130671143531799,False,1,1982,answer,0.29617300629615784,0.0,0.0026878525968641043,0.00028413301333785057,-0.01478022150695324,0.9999575018882751,0.2222222238779068,13.285501480102539,0.0,0.0,0.44999998807907104,0.7948290109634399
73985,572b97b734ae481900deaeb8,"During the Civil War, New Haven needed to be further fortify incase of another invasion, what structure did the city built?",True,['a second Fort Hale was built'],A second Fort Hale was built.,1.0,1.0,0.990556001663208,True,0,Fort Hale,answer,0.09088264405727386,0.0,0.011015970259904861,0.0008062259294092655,-0.11170672625303268,0.0014066945295780897,0.5714285969734192,10.238597869873047,0.0,0.0,0.30000001192092896,0.2360963225364685
74051,5727dd2d3acd2414000dee56,What is the name of the highway tunnel on Route 15 in New Haven? ,True,['Heroes Tunnel'],Heroes Tunnel,1.0,1.0,1.0,True,0,Heroes Tunnel,answer,0.28415215015411377,0.0,0.0032433250453323126,0.007130805868655443,-0.7275141477584839,0.012014004401862621,1.0,13.037378311157227,0.0,0.0,0.10000000149011612,0.05603966489434242
74620,5727a6bf2ca10214002d92e5,What do the different Carnival groups perform together?,True,['opera'],"The different Carnival groups perform songs and dances, with Murgas, Lubolos or Parodistas singing and dancing popular operas, and '",0.0,0.0,0.5351464748382568,False,1,opera,answer,0.6938954591751099,0.0,0.018393682315945625,0.10856670886278152,0.08894025534391403,0.9997169971466064,0.0,9.103897094726562,0.0,0.0,1.0,0.9567154049873352
74734,5727de03ff5b5019007d9717,Why did American Baptist congregations split?,True,['over slavery and missions'],The American Baptist congregations split over slavery and the appointment of slaveholders as missionaries.,0.0,0.375,0.7382769584655762,False,1,slavery and missions,answer,0.23852820694446564,0.0,0.06791272014379501,0.002017210004851222,-0.018903693184256554,0.9998413324356079,0.2666666805744171,6.7743988037109375,0.0,0.0,0.699999988079071,0.8201427459716797
74742,5a31745be4dcb1001abb2322,Southern congregations formed what organization?,False,[],Southern congregations formed the Southern Baptist Convention.,,,,False,1,Southern Baptist Convention,answer,0.3034718632698059,0.0,0.8135952353477478,0.006392291281372309,-0.9156791567802429,0.9998499751091003,0.6666666865348816,-2.0246286392211914,0.0,0.0,0.3499999940395355,0.9212995171546936
75109,57276f4e708984140094dd79,About how many years before European contact did ancient Mississippian culture build large cities?,True,['500–700 years'],The Mississippian culture built large cities around 500-700 years before European contact.,0.0,0.15384615384615385,0.7681214213371277,False,1,500–700,answer,0.06739833950996399,0.0,0.03308963030576706,0.9719536304473877,0.9699556827545166,0.9999483227729797,0.0,8.467235565185547,0.0,0.0,0.6000000238418579,0.8653284311294556
75199,5727884e708984140094e029,What year was Americas Victory at King's Mountain?,True,['1780'],"October 7, 1780",0.0,0.5,0.7972249984741211,True,0,1780,answer,0.2160758376121521,0.0,0.05383380874991417,0.0025501055642962456,-0.0011042275000363588,0.6274387836456299,0.5,6.946598052978516,0.0,0.0,0.15000000596046448,0.4468814432621002
75299,5727acd3ff5b5019007d9257,Where is the ACC headquarters?,True,['Greensboro'],Greensboro,1.0,1.0,1.0000001192092896,True,0,Greensboro,answer,0.4190068244934082,0.0,0.005878186784684658,0.005788933020085096,-0.0017144866287708282,0.00012952295946888626,1.0,11.682050704956055,0.0,0.0,0.05000000074505806,0.04943662881851196
75369,5a3baf813ff257001ab84463,What family did many Japanese Emperors belong to?,False,[],The Fujiwara clan.,,,,False,1,Fujiwara,answer,0.28067660331726074,0.0,0.11319668591022491,0.017595723271369934,-0.019031353294849396,0.009333611465990543,0.6666666865348816,5.149923324584961,0.0,0.0,0.15000000596046448,0.2279297560453415
75413,5a3bda68cc5d22001a521bc8,who's sons died in 806?,False,[],Kammu's sons died in 806.,,,,False,1,Kammu,answer,0.25267574191093445,0.0,0.17593924701213837,0.0009295855998061597,-0.0010573107283562422,0.9996989369392395,0.0,3.928624153137207,0.0,0.0,0.25,0.9019123911857605
75538,572781abf1498d1400e8fa27,What famous poem with an unknown author was written during the Heian period?,True,['Iroha'],Iroha,1.0,1.0,1.0000001192092896,True,0,the Iroha,answer,0.09103712439537048,0.0,0.004264981020241976,0.9570286870002747,0.950480043888092,0.0002555218816269189,1.0,12.5819091796875,0.0,0.0,0.05000000074505806,0.03582563251256943
75565,57276da85951b619008f89b9,When was the Origin of Species published?,True,['24 November 1859'],24 November 1859,1.0,1.0,1.0,True,0,24 November 1859,answer,0.2691134810447693,0.0,0.003832862013950944,0.006202642805874348,-0.003283062018454075,0.4579140543937683,1.0,12.830951690673828,0.0,0.0,0.15000000596046448,0.07433498650789261
75624,57277fec5951b619008f8b72,What kind of progression did Vestiges of the Natural History of Creation propose?,True,['a linear progression'],Linear progression.,1.0,1.0,0.9633719325065613,True,0,linear,answer,0.1070890724658966,0.0,0.00715508172288537,0.001018540933728218,1.7916434444487095e-05,0.004036789294332266,0.6666666865348816,11.407232284545898,0.0,0.0,0.10000000149011612,0.15846024453639984
75695,5727a5574b864d1900163942,What was Charles Lyell's perception of what organisms are exposed to in their struggle for survival?,True,['all organisms are exposed to severe competition'],Charles Lyell stated that organisms are exposed to severe competition.,0.0,0.7058823529411764,0.8313450813293457,True,0,severe competition,answer,0.06220060586929321,0.0,0.37033194303512573,0.9525490403175354,0.9459242820739746,0.9970567226409912,0.3333333432674408,2.290287971496582,0.0,0.0,0.5,0.8499571681022644
75707,5727b1adff5b5019007d92c2,What did Darwin speculate might be how inheritable variations might come about in a species?,True,['environmental factors'],Darwin speculated they might be produced by environmental factors.,0.0,0.3636363636363636,0.688442051410675,False,1,environmental factors,answer,0.10206016898155212,0.0,0.00511151971295476,0.017567696049809456,0.012189975939691067,0.09690677374601364,0.3636363744735718,11.827959060668945,0.0,0.0,0.44999998807907104,0.48686787486076355
75776,5727ce204b864d1900163d8b,What did the morphologist Ernst Haeckel convince Huxley of about comparative anatomy and paleontology?,True,['that comparative anatomy and palaeontology could be used to reconstruct evolutionary genealogies'],Ernst Haeckel convinced Huxley that comparative anatomy and paleontology could be used to reconstruct evolutionary genealogies.,0.0,0.7857142857142857,0.7658325433731079,True,0,could be used to reconstruct evolutionary genealogies,answer,0.08378657698631287,0.0,0.09348923712968826,0.0018318661022931337,0.0012030784273520112,0.9998912811279297,0.6086956262588501,5.110090255737305,0.0,0.0,0.800000011920929,0.5947874784469604
75777,5727cf924b864d1900163dae,Who was the leading naturalist in Britain?,True,"['Richard Owen,']",Richard Owen,1.0,1.0,0.9308701157569885,True,0,Richard Owen,answer,0.10473252087831497,0.0,0.009597361087799072,0.13531221449375153,-0.01897299289703369,0.02667769230902195,1.0,10.743916511535645,0.0,0.0,0.10000000149011612,0.05037544667720795
76078,57283caa3acd2414000df781,What was attacked by Russians on July 31?,True,['Lithuanian border post in Medininkai'],Lithuanian border post,0.0,0.7499999999999999,0.9098477363586426,True,0,Lithuanian border post in Medininkai,answer,0.42911669611930847,0.0,0.011908797547221184,0.0005721008637920022,-0.98697429895401,2.412917274341453e-05,0.75,10.213525772094727,0.0,0.0,0.15000000596046448,0.16159263253211975
76140,5a8c6e36fd22b3001a8d879c,What kind of confirmation is there about the life of Pontius Pilate?,False,[],There is non-Christian confirmation of the crucifixion of Jesus by Pontius Pilate. (Eddy and Boyd),,,,False,1,non-Christian,answer,0.6027806997299194,0.0,0.9998652935028076,0.01580490730702877,0.011097326874732971,0.9917108416557312,0.13333334028720856,-18.30681610107422,0.0,0.0,0.75,0.9960389137268066
76163,5a8c70f0fd22b3001a8d87d6,What do scholars have to overcome when meeting bias about discussing Jesus?,False,[],[ABSTAIN] (Note: The document does not provide information on scholars overcoming bias about discussing Jesus.),,,,True,0,implicit references,generic_refusal,0.19980429112911224,0.0,0.978172779083252,0.0,0.0,0.0,0.0,-8.097942352294922,1.0,0.0,0.75,0.05805554986000061
76222,5a8c7970fd22b3001a8d8897,Who was Socrates referring to in his letter according to Pythagoras?,False,[],[ABSTAIN] (Note: Socrates did not write the letter in question and there is no indication that Pythagoras is,,,,True,0,"the wise king"" of the Jews",generic_refusal,0.8967016339302063,0.0,0.9596580266952515,0.0,0.0,0.0,0.0,-5.975424766540527,1.0,0.0,0.8999999761581421,0.1383039951324463
76302,5a8c8dcafd22b3001a8d8abc,What are Romans usually depicted in?,False,[],Romans are usually depicted as tying victims to the cross instead of using nails.,,,,False,1,art,answer,0.10797367244958878,0.0,0.9992189407348633,0.06745029240846634,0.03524057939648628,0.9995738863945007,0.0,-14.590686798095703,0.0,0.0,0.699999988079071,0.9949918389320374
76413,5727a8684b864d19001639ae,What did John Calvin claim Jesus could have done?,True,['successfully argued for his innocence'],John Calvin claimed that Jesus could have argued for his innocence during his trial in Pilate's Court.,0.0,0.3636363636363636,0.6961345672607422,False,1,successfully argued for his innocence,answer,0.07361710071563721,0.0,0.0151867950335145,0.20038451254367828,0.19363752007484436,0.9997909069061279,0.3636363744735718,9.466477394104004,0.0,0.0,0.8500000238418579,0.742046058177948
76444,5727722af1498d1400e8f859,What is an example of a highest court not being specifically called a Supreme Court?,True,['the High Court of Australia'],The High Court of Australia is an example.,0.0,0.8,0.8581767082214355,True,0,the High Court of Australia,answer,0.09568888694047928,0.0,0.009565139189362526,0.9795459508895874,0.9788731932640076,0.9259521961212158,0.800000011920929,10.84141731262207,0.0,0.0,0.4000000059604645,0.19199202954769135
76465,5a7f8b8348f7d9001a06379c,What does stare decisis say about decisions made by lower courts in regard the supreme court?,False,[],"In common law jurisdictions, decisions of the supreme court are binding on lower courts (stare decisis). In civil law jurisdictions, sup",,,,False,1,binding,answer,0.6921069025993347,0.0,0.7749659419059753,0.0026324097998440266,-0.9602410793304443,0.9983575940132141,0.095238097012043,-1.4876384735107422,0.0,1.0,1.0499999523162842,0.9999967813491821
