id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
15927,1,0.64968467,0.6902682,0.6695706,0.6800737659789565,1
15928,0,0.2202465,0.12855886,0.17531955,0.11872771390106643,0
15929,1,0.62064326,0.7045366,0.66175103,0.6705041299414246,1
15930,0,0.20572393,0.10461017,0.15617818,0.10799654241744358,0
15931,0,0.061620206,0.040723905,0.051381014,0.06319248698034946,0
15932,0,0.061620206,0.040723905,0.051381014,0.06319248698034946,0
15933,0,0.4682028,0.2779911,0.37499905,0.29110365193852544,0
15934,0,0.46038735,0.51409686,0.486705,0.4337549713087713,1
15935,0,0.18602033,0.09776023,0.14277288,0.10099732648710016,0
15966,0,0.05766297,0.042888205,0.050423335,0.06287679026107333,0
15967,0,0.16623637,0.115516186,0.14138347,0.10029537549353672,0
15968,0,0.06658823,0.028414119,0.047882915,0.06204646138875541,0
15969,0,0.5862321,0.6129655,0.5993315,0.5895423118904635,1
15970,0,0.5126887,0.51924884,0.5159032,0.4741284852674813,1
15971,1,0.8922692,0.91697186,0.9043735,0.8874200535642871,1
16056,1,0.25029987,0.22608784,0.23843597,0.16080483564025272,0
16057,0,0.33593217,0.3476,0.3416494,0.2542315471829337,0
16058,0,0.5289648,0.51487494,0.52206075,0.48270433662715995,1
16059,0,0.37175113,0.40799406,0.38951015,0.30809580877984954,0
16060,1,0.70696443,0.8140962,0.759459,0.778305649959514,1
16061,0,0.32547352,0.26570085,0.2961849,0.2091712282916494,0
16116,0,0.18999639,0.09911149,0.1454628,0.10236870861139431,0
16117,0,0.21618989,0.13679202,0.17728493,0.11988029465311177,0
16118,0,0.10546174,0.073421024,0.089761786,0.07712463044328093,0
16119,0,0.5087586,0.4444519,0.4772483,0.42083920991826473,1
16120,0,0.50440216,0.30708024,0.40771443,0.33016692071662335,0
16121,1,0.35940966,0.29956016,0.33008343,0.2421873052812746,0
16146,0,0.113360934,0.05882997,0.08664076,0.0758938423477195,0
16147,0,0.15903978,0.0992873,0.12976107,0.09459164304742795,0
16148,0,0.3256167,0.21795112,0.27286056,0.18845015638820053,0
16149,0,0.6200556,0.60010934,0.61028194,0.6042470938168195,1
16150,0,0.29264894,0.21009608,0.25219804,0.17144235074969066,0
16151,0,0.21259378,0.11232052,0.16345988,0.11197460696496225,0
16152,0,0.27450925,0.1769714,0.22671571,0.15217177731299986,0
16153,0,0.27450925,0.1769714,0.22671571,0.15217177731299986,0
16154,0,0.5616194,0.73221457,0.64521104,0.649797376304005,1
16155,1,0.50332415,0.54358995,0.52305436,0.48408925583335294,1
16156,0,0.4980079,0.4466807,0.4728576,0.41487798499504697,1
16157,0,0.39480278,0.26922494,0.33326963,0.2454661296676223,0
16356,0,0.63006413,0.4973308,0.5650248,0.5425448716395691,1
16357,0,0.5830738,0.34308133,0.46547747,0.40491481455233386,1
16358,0,0.46419853,0.4150103,0.44009632,0.37128879750482163,0
16359,1,0.61404884,0.57502776,0.5949285,0.5835827470533671,1
16360,1,0.8544036,0.8826818,0.8682599,0.865656468298184,1
16361,0,0.6215932,0.4437921,0.5344707,0.5000138221901517,1
16416,0,0.32474577,0.20818524,0.2676311,0.18402678557515365,0
16417,0,0.12715851,0.12750989,0.12733069,0.09343624652652129,0
16418,1,0.79864466,0.7504073,0.7750083,0.7929184260507698,1
16419,1,0.63595515,0.6470983,0.6414153,0.6449611517057018,1
16420,1,0.7406967,0.77094644,0.7555191,0.7744880574062616,1
16421,1,0.7678572,0.829847,0.7982322,0.8133962192674243,1
16452,0,0.059427004,0.01885166,0.039545085,0.05939270990277304,0
16453,0,0.059427004,0.01885166,0.039545085,0.05939270990277304,0
16454,0,0.059427004,0.01885166,0.039545085,0.05939270990277304,0
16455,0,0.6290114,0.72921413,0.6781107,0.6903544810249567,1
16456,0,0.34433922,0.284087,0.31481564,0.22689255514152623,0
16457,0,0.09820623,0.030005123,0.064787686,0.0677697719289392,0
16464,0,0.35589585,0.29834107,0.327694,0.23974804133765878,0
16465,0,0.13977844,0.085030526,0.11295196,0.08685644545286327,0
16466,0,0.6237101,0.5504147,0.5877954,0.5738765460381293,1
16467,1,0.6871258,0.70377475,0.6952838,0.7104617762719316,1
16468,0,0.61036634,0.58441925,0.5976523,0.587272495395281,1
16469,1,0.5444383,0.61022,0.57667136,0.5586282915154895,1
16506,0,0.23373786,0.1401823,0.18789563,0.12627087671052015,0
16507,0,0.35998043,0.18411513,0.27380645,0.1892589116400619,0
16508,0,0.05690371,0.023175208,0.04037674,0.0596525593534303,0
16509,1,0.63433015,0.65093637,0.6424672,0.6463044190882047,1
16510,1,0.7667995,0.749633,0.7583879,0.7772724056534897,1
16511,1,0.9239871,0.9451927,0.9343778,0.9030972682650712,1
16560,0,0.141824,0.08317058,0.113083825,0.08691483836945077,0
16561,0,0.16266698,0.062427282,0.11354953,0.08712134381708173,0
16562,0,0.16031125,0.08802121,0.124889135,0.09228829850610946,0
16563,0,0.56325597,0.5746056,0.56881726,0.5477935109374729,1
16564,0,0.4469743,0.44384104,0.445439,0.37827609355710934,1
16565,0,0.35312575,0.31421408,0.33405903,0.24628309638772264,0
16632,0,0.09054718,0.040627547,0.06608656,0.06822921920193814,0
16633,0,0.077209905,0.01727121,0.047839947,0.06203250603180712,0
16634,0,0.21368998,0.18835618,0.20127642,0.13474308863609596,0
16635,0,0.4779372,0.4127839,0.44601208,0.379028634567843,1
16636,0,0.27345246,0.15509537,0.2154575,0.14424074180465524,0
16637,0,0.3718234,0.34333283,0.357863,0.2717673690087882,0
16662,0,0.1091875,0.08339456,0.09654896,0.07986452587664095,0
16663,0,0.13479754,0.07806011,0.1069962,0.08425590972000149,0
16664,0,0.32430032,0.38653252,0.35479409,0.2683906368277013,0
16665,0,0.6047289,0.56961,0.5875206,0.5735014588603522,1
16666,0,0.3790841,0.4746938,0.42593288,0.35303053867538886,0
16667,0,0.45184273,0.46238518,0.45700854,0.3935779958678964,1
16686,0,0.042666398,0.01667453,0.029930383,0.056464687543811024,0
16687,0,0.063796826,0.037496634,0.05090973,0.06303694538836571,0
16688,0,0.07132468,0.05674208,0.064179204,0.06755552370047799,0
16689,0,0.46645597,0.39490318,0.4313951,0.3600246196400953,0
16690,0,0.36095506,0.2545432,0.30881324,0.22106968533170293,0
16691,0,0.11697771,0.06573371,0.09186815,0.07796559290014597,0
16770,0,0.2352051,0.22757605,0.23146686,0.15562470319415744,0
16771,0,0.42037222,0.19508786,0.3099829,0.22219590350767002,0
16772,0,0.574873,0.2684321,0.42471695,0.35148200787516704,0
16773,0,0.6103484,0.6005297,0.60553724,0.5978971257143951,1
16774,0,0.5326517,0.5427597,0.53760463,0.5043867207875015,1
16775,1,0.5595016,0.71148616,0.633974,0.6353943841213264,1
16794,0,0.08682953,0.05834718,0.072873175,0.07067709693030425,0
16795,0,0.0631505,0.034144867,0.048937738,0.06238997680940158,0
16796,0,0.07180128,0.032955967,0.052767076,0.06365201744382794,0
16797,1,0.69646055,0.67198426,0.6844672,0.6978868787260439,1
16798,1,0.6881419,0.7644312,0.72552365,0.7439137190983206,1
16799,0,0.44581765,0.32369617,0.3859781,0.30390928984697085,0
16848,0,0.28174195,0.30978104,0.29548112,0.20852218420415142,0
16849,0,0.31811363,0.27026224,0.29466644,0.20777272453414197,0
16850,0,0.32486263,0.25017214,0.28826427,0.20195228109943456,0
16851,1,0.5706614,0.5961238,0.583138,0.5675077874163797,1
16852,1,0.58217865,0.65863466,0.61964214,0.6166697540863867,1
16853,1,0.5053817,0.42470565,0.46585044,0.40541653030339847,1
16878,0,0.29074374,0.31022316,0.30028868,0.2129853997163882,0
16879,0,0.15588167,0.14763902,0.15184277,0.10568749467689667,0
16880,0,0.23521826,0.2936569,0.2638532,0.18088151494410828,0
16881,1,0.45577538,0.4731342,0.4642812,0.4033069806400953,1
16882,0,0.44705278,0.28756058,0.3689016,0.2841308461424,0
16883,1,0.39155173,0.32138786,0.35717142,0.27100409054666835,0
16890,0,0.16717093,0.094431266,0.1315285,0.09543989262196508,0
16891,0,0.102759406,0.053526495,0.078635275,0.07281887576195589,0
16892,0,0.49691233,0.469007,0.4832387,0.42900933560227006,1
16893,0,0.26408306,0.17551012,0.22068232,0.14787786056377644,0
16894,0,0.38279432,0.3767992,0.3798567,0.29673024598599174,0
16895,1,0.5051703,0.49736357,0.501345,0.4539224537834993,1
16896,0,0.05762486,0.027456267,0.04284225,0.06042917287740936,0
16897,0,0.16767235,0.10997808,0.13940215,0.09930188582894015,0
16898,1,0.61653584,0.45174858,0.5357901,0.501854871421758,1
16899,0,0.6072869,0.5427651,0.5756712,0.5572514350664116,1
16900,0,0.29111946,0.2500931,0.27101654,0.18688112734948897,0
16901,0,0.34839946,0.2872052,0.31841427,0.23043513553213318,0
16902,0,0.102305785,0.07312487,0.08800714,0.07643044387517106,0
16903,0,0.11407872,0.061510947,0.08832051,0.07655400028582436,0
16904,0,0.3519256,0.1703186,0.26293817,0.18012605435852835,0
16905,0,0.13515893,0.06862671,0.102558136,0.08236424275670984,0
16906,0,0.34419823,0.39825615,0.3706866,0.2861616362436144,0
16907,0,0.42058858,0.43453893,0.42742425,0.35493406152432233,0
16932,0,0.052800626,0.017774247,0.0356377,0.05818599234047715,0
16933,0,0.04035478,0.011840957,0.026383007,0.05541905483060328,0
16934,0,0.10419161,0.044667054,0.075024575,0.0714698794916101,0
16935,0,0.34787682,0.37334308,0.3603553,0.27452913073744883,0
16936,0,0.23766226,0.13341734,0.18658224,0.12546432692320922,0
16937,0,0.37927964,0.3758448,0.37759656,0.29410451073821925,0
17052,0,0.06912493,0.037131578,0.05344819,0.06387897129313452,0
17053,0,0.07936591,0.057456966,0.06863053,0.06913746456621785,0
17054,0,0.41100445,0.41740927,0.41414282,0.3381497749623096,0
17055,0,0.4181411,0.4845615,0.4506871,0.38518925629874157,1
17056,0,0.21764456,0.2332932,0.22531238,0.15116399511592107,0
17057,0,0.29307437,0.25147513,0.27269074,0.18830524445567398,0
17058,0,0.23494725,0.15759262,0.19704348,0.1320122852734869,0
17059,0,0.22638558,0.13377896,0.18100834,0.12209037231948415,0
17060,1,0.96058905,0.9752829,0.96778905,0.9182351699747302,1
17061,0,0.32275462,0.18758741,0.2565227,0.17489837007758618,0
17062,0,0.8554465,0.85699874,0.85620713,0.857638834337954,1
17063,0,0.6265022,0.6174404,0.62206197,0.6198573864768986,1
17100,0,0.15436764,0.09429101,0.1249301,0.09230745332543751,0
17101,0,0.20691083,0.14566888,0.17690228,0.1196551387589688,0
17102,1,0.86815035,0.94515747,0.90588385,0.8882594930573466,1
17103,0,0.61631924,0.6432049,0.62949324,0.6295811371603888,1
17104,1,0.6978231,0.65383714,0.67627,0.6881540033638897,1
17105,1,0.7746146,0.7857289,0.7800605,0.7975103889498459,1
17112,0,0.35859296,0.34231174,0.35061514,0.2638354979909126,0
17113,0,0.0505519,0.020584306,0.035867777,0.058256405299514195,0
17114,0,0.0505519,0.020584306,0.035867777,0.058256405299514195,0
17115,0,0.55316156,0.53688467,0.5451859,0.5149610457662588,1
17116,0,0.51408935,0.4130102,0.46456057,0.4036822778194022,1
17117,0,0.14278282,0.12772462,0.1354043,0.09732388059050683,0
17196,0,0.19097666,0.09928383,0.14604717,0.10266881212350577,0
17197,0,0.3006052,0.2251483,0.26363134,0.1806981256807712,0
17198,0,0.2779699,0.11006876,0.19569834,0.13115437040525885,0
17199,1,0.48020405,0.42755473,0.45440587,0.3901162598657025,1
17200,0,0.17167653,0.09929797,0.13621104,0.09772017439718032,0
17201,0,0.19845141,0.15922563,0.17923078,0.12103093640897206,0
17232,0,0.07086747,0.094598845,0.08249584,0.07428714758533402,0
17233,0,0.114558004,0.22051595,0.1664774,0.11366030463509945,0
17234,0,0.079353474,0.07555454,0.077492,0.07238921633555696,0
17235,0,0.5842792,0.8244953,0.7019851,0.7180948856694289,1
17236,0,0.42355418,0.51188314,0.46683538,0.4067423841308527,1
17237,0,0.15412527,0.12623987,0.14046142,0.09983193712062358,0
17250,0,0.15153778,0.08086208,0.11690669,0.08862316282098895,0
17251,0,0.07953157,0.035629686,0.05801965,0.06542184018433014,0
17252,0,0.12626414,0.07299615,0.10016283,0.08135940892150602,0
17253,0,0.6314966,0.6369654,0.6341763,0.6356559254849753,1
17254,0,0.53484935,0.52398473,0.52952564,0.4931141168748931,1
17255,1,0.4792673,0.549735,0.5137965,0.4711977097728751,1
17280,0,0.13445102,0.063807845,0.09983586,0.08122311515617187,0
17281,0,0.25215274,0.21476784,0.23383415,0.15736886821221163,0
17282,0,0.47271824,0.55460024,0.5128404,0.4698682095535377,1
17283,1,0.3896492,0.38993707,0.38979027,0.3084291905840742,0
17284,0,0.2424472,0.22717874,0.23496565,0.1582081352991596,0
17285,0,0.3479359,0.3965155,0.3717399,0.28736406133197784,0
17394,0,0.23815055,0.123779565,0.18210876,0.12275022362137603,0
17395,0,0.2158445,0.10302652,0.16056368,0.11037726707697149,0
17396,0,0.30506653,0.10380882,0.20645024,0.1381454892551935,0
17397,0,0.2930127,0.1328586,0.21453719,0.14360785175463092,0
17398,0,0.26400617,0.11043642,0.18875699,0.12680224283549735,0
17399,0,0.37113887,0.27992857,0.32644582,0.2384805359004959,0
17514,0,0.31149837,0.23259947,0.2728379,0.18843082306787964,0
17515,0,0.16056028,0.26546082,0.21196154,0.1418488788627036,0
17516,0,0.43947503,0.602751,0.5194803,0.47910891110444803,1
17517,0,0.5773815,0.673545,0.6245016,0.6230606555609577,1
17518,0,0.17834978,0.09885699,0.1393983,0.09929996662562673,0
17519,0,0.44770738,0.35734347,0.40342906,0.324898809581653,0
17562,0,0.10938414,0.07516073,0.092614666,0.07826564903086537,0
17563,0,0.101379566,0.044718172,0.07361548,0.07094970976788889,0
17564,0,0.53810245,0.34730828,0.4446133,0.3771928297814184,1
17565,0,0.54833424,0.6563988,0.6012858,0.5921792399130928,1
17566,0,0.2848989,0.18776834,0.23730493,0.15995475743149337,0
17567,0,0.26378325,0.23651381,0.25042123,0.17003819678506707,0
17568,0,0.106708266,0.08558332,0.09635705,0.07978584654602919,0
17569,0,0.06614959,0.05891351,0.06260391,0.06700377428190371,0
17570,0,0.24036346,0.2519759,0.24605355,0.16662546037321996,0
17571,0,0.6237717,0.6460342,0.63468033,0.6363071954484286,1
17572,0,0.21405293,0.16277263,0.18892558,0.12690646893673924,0
17573,0,0.22543614,0.17498799,0.20071654,0.1343791736573472,0
17754,0,0.07862749,0.08148155,0.080025986,0.0733446916373331,0
17755,0,0.06953576,0.06635106,0.06797525,0.06890245324320445,0
17756,0,0.12177311,0.09112046,0.10675331,0.08415136897461858,0
17757,0,0.43614438,0.4522869,0.44405422,0.3764600366803342,1
17758,0,0.44734034,0.43936625,0.44343305,0.3756465410026407,1
17759,0,0.18537466,0.15820979,0.17206387,0.11683954124763304,0
