id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
15926,0,0.20480463,0.30587932,0.251299,0.15686456537050397,0
15927,1,0.49561417,0.7182136,0.59800994,0.5659583466623617,1
15928,0,0.17647253,0.13002829,0.15510818,0.09779649984237404,0
15929,1,0.41309926,0.59021795,0.49457386,0.4217689453231418,1
15930,0,0.10834895,0.18606603,0.14409882,0.09247525072915867,0
15931,0,0.04068887,0.038360126,0.03961765,0.05362899248445021,0
15932,0,0.04068887,0.038360126,0.03961765,0.05362899248445021,0
15933,0,0.48150095,0.60479265,0.53821516,0.48240056056025826,1
15934,0,0.52403206,0.52380955,0.5239297,0.4624076365181722,1
15935,0,0.35813606,0.2244703,0.2966498,0.1935579457301725,0
15966,0,0.15117288,0.10507482,0.12996778,0.08602702228925597,0
15967,0,0.21623388,0.10538142,0.16524175,0.10293400910520055,0
15968,0,0.03079829,0.0286888,0.029827926,0.05090615557864626,0
15969,0,0.6119145,0.36254856,0.49720618,0.42537834972243294,1
15970,0,0.39646485,0.32827166,0.365096,0.26063666840519933,0
15971,1,0.92368066,0.91287714,0.91871107,0.8875976667845465,1
16056,1,0.14543447,0.10196718,0.12543952,0.08404844079582029,0
16057,0,0.26751485,0.30955836,0.28685486,0.18511594974580323,0
16058,0,0.45465928,0.49293053,0.47226405,0.3915485661017996,1
16059,0,0.28577492,0.4832115,0.37659574,0.27327297504866055,0
16060,1,0.83957535,0.8906308,0.8630609,0.8524444226723545,1
16061,0,0.5221974,0.551649,0.53574514,0.47893786185024817,1
16116,0,0.14689295,0.13376738,0.1408552,0.0909577920639705,0
16117,0,0.17694111,0.30242822,0.23466519,0.14490179403884756,0
16118,0,0.12299007,0.13149098,0.1269005,0.08468224012785465,0
16119,0,0.7046589,0.6982665,0.70171845,0.7001066516666312,1
16120,0,0.2611376,0.19817185,0.23217335,0.1431764533389648,0
16121,1,0.72101074,0.5387241,0.63715893,0.6189845162630196,1
16146,0,0.29971522,0.4214047,0.3556924,0.2505891360577432,0
16147,0,0.097248055,0.08375461,0.09104107,0.07032213781474517,0
16148,0,0.6772823,0.6077075,0.64527786,0.6296780861120507,1
16149,0,0.50582606,0.4581924,0.4839146,0.40724212241428026,1
16150,0,0.27387086,0.20946383,0.24424364,0.15169508982631896,0
16151,0,0.3359823,0.19992602,0.27339643,0.17398471252426598,0
16152,0,0.48447156,0.47920114,0.4820472,0.40471299618208045,1
16153,0,0.48447156,0.47920114,0.4820472,0.40471299618208045,1
16154,0,0.47574157,0.54418963,0.50722766,0.43918944236531965,1
16155,1,0.8934841,0.7217189,0.81447214,0.8147279888136435,1
16156,0,0.44280648,0.30743685,0.38053647,0.2776900816816524,0
16157,0,0.26027587,0.3493112,0.30123213,0.1976065906695159,0
16356,0,0.19583702,0.19811094,0.19688302,0.12053810705560834,0
16357,0,0.116999134,0.09850808,0.10849325,0.07700593988251966,0
16358,0,0.6240658,0.5275718,0.5796786,0.540518784379738,1
16359,1,0.5944757,0.6338534,0.6125895,0.5859526099041554,1
16360,1,0.744765,0.8307981,0.78434026,0.7878157007050356,1
16361,0,0.25834316,0.35392854,0.30231243,0.19857032494336907,0
16416,0,0.18640026,0.3481401,0.2608006,0.16405187136871607,0
16417,0,0.13370654,0.21507679,0.17113686,0.10603148546816533,0
16418,1,0.89875424,0.90134966,0.8999481,0.876647771435162,1
16419,1,0.660589,0.67543197,0.6674168,0.6581741491198396,1
16420,1,0.93797565,0.89996386,0.92049026,0.8885906909857599,1
16421,1,0.9596567,0.9320573,0.94696105,0.9024796819932921,1
16452,0,0.01568952,0.019293068,0.017347153,0.04762433417564033,0
16453,0,0.01568952,0.019293068,0.017347153,0.04762433417564033,0
16454,0,0.01568952,0.019293068,0.017347153,0.04762433417564033,0
16455,0,0.6605641,0.58821625,0.62728417,0.6058220161229255,1
16456,0,0.1831145,0.28814214,0.23142722,0.14266317283078989,0
16457,0,0.059117723,0.1416548,0.09708479,0.07257374670900749,0
16464,0,0.2202682,0.19763336,0.20985618,0.1284775803080419,0
16465,0,0.20194042,0.094812006,0.15266135,0.09659074938969939,0
16466,0,0.6811685,0.6882497,0.68442583,0.6793291642851969,1
16467,1,0.6979838,0.5558827,0.63261735,0.6129512626526841,1
16468,0,0.55741376,0.57617337,0.56604314,0.5214505152854471,1
16469,1,0.72950965,0.6303489,0.6838957,0.6786802687469043,1
16506,0,0.17809434,0.16198169,0.17068252,0.10578987026827145,0
16507,0,0.17023328,0.19076782,0.17967917,0.11066553534524042,0
16508,0,0.026204271,0.029418765,0.027682938,0.05032728389933488,0
16509,1,0.67657745,0.6675701,0.6724341,0.6644848913506131,1
16510,1,0.90933233,0.72733253,0.8256124,0.8239864277331054,1
16511,1,0.9842599,0.96086293,0.9734973,0.9148318374011332,1
16560,0,0.08564526,0.07131786,0.07905465,0.06604653252615628,0
16561,0,0.029862046,0.03863521,0.0338977,0.05202183090874492,0
16562,0,0.11278126,0.123059064,0.11750905,0.08068266555356098,0
16563,0,0.7895987,0.7491235,0.7709801,0.775002774082822,1
16564,0,0.76025677,0.66110516,0.71464705,0.715126184125126,1
16565,0,0.26967764,0.3176686,0.29175347,0.18930185544081823,0
16632,0,0.09677789,0.070088826,0.084500924,0.06795845084659431,0
16633,0,0.08773955,0.06956941,0.07938129,0.06615977461682794,0
16634,0,0.2756511,0.2706763,0.2733627,0.1739574858176147,0
16635,0,0.27366078,0.235699,0.25619838,0.16053808116825585,0
16636,0,0.36184472,0.33945486,0.3515454,0.2462409623107031,0
16637,0,0.26246575,0.25988957,0.26128072,0.1644219770099689,0
16662,0,0.052756112,0.06690223,0.059263326,0.05951233360808502,0
16663,0,0.08023271,0.052250117,0.06736072,0.062109160551857,0
16664,0,0.38145462,0.38402927,0.38263896,0.2800646322736816,0
16665,0,0.62512815,0.57257473,0.6009536,0.5700147664462983,1
16666,0,0.28358194,0.30340767,0.29270178,0.19012052520037165,0
16667,0,0.50970346,0.4309487,0.4734763,0.39317166589916236,1
16686,0,0.03375214,0.0368688,0.035185806,0.05237973707852848,0
16687,0,0.06657659,0.08971519,0.07722035,0.06541392892853752,0
16688,0,0.052078426,0.072138056,0.06130586,0.06015761677761657,0
16689,0,0.23820652,0.3049841,0.26892424,0.17040472085712405,0
16690,0,0.15231323,0.2326675,0.1892762,0.11608234453723323,0
16691,0,0.08263196,0.069009565,0.076365665,0.06512109830494259,0
16770,0,0.11454694,0.15781243,0.13444906,0.08802652658437472,0
16771,0,0.15706208,0.2482959,0.19902965,0.12182194765889423,0
16772,0,0.16342811,0.18490857,0.17330912,0.107193421751917,0
16773,0,0.5965535,0.6096054,0.6025574,0.5722209958567647,1
16774,0,0.33587468,0.44309723,0.38519704,0.28297039007681274,0
16775,1,0.30730462,0.3476196,0.32584953,0.22044589204430376,0
16794,0,0.01910126,0.03699929,0.027334353,0.05023380152048161,0
16795,0,0.025107138,0.03961296,0.03177982,0.051438386793051696,0
16796,0,0.027496953,0.0348426,0.030875951,0.05119127409602278,0
16797,1,0.8559949,0.93679094,0.89316106,0.8724665142695128,1
16798,1,0.6096334,0.65908706,0.63238215,0.6126378476742769,1
16799,0,0.2854304,0.3362549,0.3088097,0.20444103911477937,0
16848,0,0.21670549,0.3103346,0.25977486,0.1632634077919276,0
16849,0,0.19836803,0.33773118,0.26247507,0.16534557844198128,0
16850,0,0.6345699,0.44035873,0.5452328,0.4922466164813013,1
16851,1,0.8587154,0.85553133,0.8572508,0.8482928317529229,1
16852,1,0.6588265,0.6998308,0.6776885,0.6710314240969197,1
16853,1,0.8023768,0.8402607,0.81980336,0.8192048107234482,1
16878,0,0.21747571,0.23505887,0.22556397,0.13868293588783284,0
16879,0,0.14483666,0.123192444,0.13488032,0.08822114725909792,0
16880,0,0.6780073,0.3733119,0.5378474,0.48188488427850307,1
16881,1,0.5657873,0.4063887,0.49246395,0.41888185925794286,1
16882,0,0.22849593,0.2716891,0.24836479,0.15469746010867094,0
16883,1,0.6183729,0.40669686,0.52100194,0.4583228944095238,1
16890,0,0.11366921,0.088387705,0.10203972,0.07446910122128902,0
16891,0,0.036110274,0.053533334,0.044124886,0.054928291463048846,0
16892,0,0.105989076,0.14532728,0.12408465,0.08346452180475973,0
16893,0,0.11535318,0.13925584,0.1263484,0.08444222448324391,0
16894,0,0.09565077,0.16801824,0.1289398,0.08557418970830544,0
16895,1,0.6959778,0.57099235,0.6384845,0.6207386289360951,1
16896,0,0.023275135,0.025464531,0.024282258,0.04942229645636575,0
16897,0,0.07943633,0.06848837,0.074400276,0.06445234225321558,0
16898,1,0.4374801,0.38456342,0.41313845,0.3158615654439584,0
16899,0,0.6853814,0.6734853,0.6799092,0.6737786358718026,1
16900,0,0.12670144,0.09705704,0.11306502,0.0788507496892302,0
16901,0,0.19934252,0.14291874,0.17338759,0.10723560382195947,0
16902,0,0.054082572,0.08506248,0.068333335,0.0624281038538032,0
16903,0,0.11224336,0.07265188,0.09403129,0.07142796717430258,0
16904,0,0.27267906,0.24620438,0.26050073,0.16382105031042138,0
16905,0,0.08943993,0.14424662,0.11465101,0.07950011910916985,0
16906,0,0.46037033,0.35822403,0.41338307,0.31615850240751825,0
16907,0,0.41313922,0.30872294,0.36510774,0.2606493762773436,0
16932,0,0.07715954,0.11185339,0.09311871,0.07108879064600543,0
16933,0,0.07279043,0.11594353,0.09264086,0.07091178232303887,0
16934,0,0.19741857,0.18543674,0.19190693,0.11760689621153352,0
16935,0,0.162368,0.23836106,0.19732481,0.12080137136358034,0
16936,0,0.2153249,0.26880375,0.23992518,0.14860049050112145,0
16937,0,0.21799651,0.21930392,0.21859792,0.13407561240094443,0
17052,0,0.09179203,0.097462766,0.09440057,0.07156564138701842,0
17053,0,0.082226105,0.1151199,0.09735726,0.07267680532082181,0
17054,0,0.18093666,0.10454199,0.14579512,0.09327785192499885,0
17055,0,0.22510251,0.20333847,0.21509106,0.13180553240957643,0
17056,0,0.3394707,0.34252307,0.3408748,0.23528815367333245,0
17057,0,0.1745522,0.18073821,0.17739777,0.10941084137187129,0
17058,0,0.35655987,0.39986864,0.37648192,0.27314605476276155,0
17059,0,0.25763032,0.275302,0.2657593,0.16790672113695684,0
17060,1,0.9116257,0.9331494,0.9215266,0.8891655639624538,1
17061,0,0.6672594,0.517456,0.59834987,0.5664272364444239,1
17062,0,0.8359721,0.89511704,0.86317873,0.8525276437634339,1
17063,0,0.94631433,0.8988267,0.92447007,0.8907841896476718,1
17100,0,0.121419765,0.07707612,0.10102169,0.07407600829742206,0
17101,0,0.11336326,0.16658875,0.13784699,0.08957053779805395,0
17102,1,0.9026973,0.8209482,0.86509275,0.8538739566995847,1
17103,0,0.70740503,0.656386,0.6839363,0.6787299781297048,1
17104,1,0.6314616,0.7226187,0.6733939,0.665685563346766,1
17105,1,0.8919416,0.7899368,0.8450194,0.839239750353268,1
17112,0,0.30659437,0.33935624,0.32166484,0.216433768126236,0
17113,0,0.025631022,0.027426928,0.02645714,0.049999280478250446,0
17114,0,0.025631022,0.027426928,0.02645714,0.049999280478250446,0
17115,0,0.46535838,0.5059353,0.4840238,0.4073901649511825,1
17116,0,0.7096131,0.674547,0.69348276,0.6903068452502847,1
17117,0,0.1279081,0.15435004,0.14007139,0.09059448479610263,0
17196,0,0.11486864,0.29219824,0.19644025,0.12027475359254439,0
17197,0,0.14582139,0.21961102,0.17976463,0.11071277844920452,0
17198,0,0.2719761,0.27518797,0.2734536,0.17403085167155966,0
17199,1,0.60723174,0.52819186,0.5708734,0.5282153275976914,1
17200,0,0.45534006,0.39168838,0.42606032,0.33174855976962925,0
17201,0,0.386091,0.39841688,0.39176092,0.2905092088234078,0
17232,0,0.14555132,0.122413486,0.13490792,0.08823361469819936,0
17233,0,0.18130276,0.11355267,0.15013772,0.09536107837185011,0
17234,0,0.068278894,0.07844562,0.07295559,0.0639648486713959,0
17235,0,0.37947488,0.39311904,0.3857512,0.28360224928975414,0
17236,0,0.48901352,0.64825964,0.56226677,0.5161560485833895,1
17237,0,0.3212337,0.2484445,0.28775066,0.18587603739255523,0
17250,0,0.16013713,0.1286358,0.14564651,0.09320728884964156,0
17251,0,0.101983644,0.11085978,0.106066674,0.07604290736011252,0
17252,0,0.10357007,0.11060268,0.10680507,0.07633477798071028,0
17253,0,0.7405262,0.7024168,0.7229959,0.7245809179464356,1
17254,0,0.52835405,0.71859366,0.6158643,0.5904073783996056,1
17255,1,0.68177426,0.4300939,0.5660013,0.5213918764164944,1
17280,0,0.1319547,0.15677775,0.14337331,0.09213387617154328,0
17281,0,0.25327885,0.2678031,0.25996003,0.16340551214097113,0
17282,0,0.3787222,0.3768791,0.37787437,0.27470136863501443,0
17283,1,0.5673861,0.38299283,0.48256522,0.4054140796640602,1
17284,0,0.15784706,0.28408137,0.21591485,0.13233584046772523,0
17285,0,0.35700175,0.439247,0.39483458,0.2940798941312537,0
17394,0,0.09926866,0.09627255,0.09789045,0.07287887150884179,0
17395,0,0.29361036,0.12978531,0.21825086,0.13384948433923763,0
17396,0,0.18676698,0.13389255,0.16244474,0.1014925778021308,0
17397,0,0.2981646,0.38631395,0.33871332,0.23311106890809247,0
17398,0,0.18989712,0.19833298,0.19377762,0.1187015267756784,0
17399,0,0.50648147,0.26379165,0.39484417,0.29409108227177183,0
17514,0,0.10148229,0.08136035,0.09222619,0.07075850788236272,0
17515,0,0.0996584,0.14349997,0.11982553,0.0816528826643289,0
17516,0,0.22592649,0.28187552,0.25166303,0.15713514594735778,0
17517,0,0.3794923,0.41652352,0.39652666,0.2960564862075264,0
17518,0,0.20571269,0.12951374,0.17066118,0.10577853445947882,0
17519,0,0.13296394,0.15373248,0.14251748,0.09173263527780773,0
17562,0,0.49711448,0.26662666,0.3910901,0.28973332611647445,0
17563,0,0.04314903,0.048055932,0.045406207,0.05530303685523144,0
17564,0,0.41339558,0.36110663,0.38934267,0.2877179920598544,0
17565,0,0.9257872,0.90479845,0.9161324,0.8861447142665404,1
17566,0,0.24238338,0.17615537,0.2119185,0.12978001588817664,0
17567,0,0.13228908,0.10899859,0.12157546,0.08239284853019928,0
17568,0,0.1105457,0.07239134,0.0929947,0.07104281310478475,0
17569,0,0.07067894,0.06288429,0.0670934,0.06202176705032834,0
17570,0,0.30071637,0.27218163,0.28759038,0.1857398652503455,0
17571,0,0.5859123,0.54689115,0.5679626,0.5241398075572957,1
17572,0,0.37305504,0.37013516,0.3717119,0.26786001268686654,0
17573,0,0.18679063,0.16779877,0.17805438,0.10977066815782194,0
17754,0,0.09498557,0.1050811,0.099629514,0.0735415326222504,0
17755,0,0.078953445,0.09802893,0.08772817,0.06911546726363092,0
17756,0,0.044286586,0.0754607,0.05862668,0.059312531754257915,0
17757,0,0.5262777,0.5161909,0.5216378,0.459209571626776,1
17758,0,0.3706705,0.3627909,0.3670459,0.26275244064234204,0
17759,0,0.052362375,0.08941043,0.06940448,0.06278112737317267,0
